time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
71.869423503333,1.9764548623957e-08,-7.7558844710487e-06,1.4022996052833e-08,1210
72.075164870139,2.021057386768e-08,-7.74584569869e-06,1.4369966699082e-08,1210
72.280906236945,2.0663533580741e-08,-7.73584584802e-06,1.4723035537198e-08,1210
72.486647603751,2.1123474303725e-08,-7.7258846681002e-06,1.5082255897438e-08,1210
72.692388970557,2.1590442013832e-08,-7.7159619102486e-06,1.5447680706694e-08,1210
72.898130337363,2.2064482117533e-08,-7.7060773280134e-06,1.5819362478044e-08,1210
73.103871704169,2.2545639443447e-08,-7.6962306771475e-06,1.619735330049e-08,1210
73.309613070975,2.3033958235445e-08,-7.686421715583e-06,1.6581704828894e-08,1210
73.515354437782,2.3529482145981e-08,-7.6766502034063e-06,1.6972468274101e-08,1210
73.721095804588,2.4032254229643e-08,-7.6669159028333e-06,1.7369694393265e-08,1210
73.926837171394,2.454231693693e-08,-7.6572185781853e-06,1.7773433480366e-08,1210
74.1325785382,2.5059712108253e-08,-7.6475579958646e-06,1.8183735356936e-08,1210
74.338319905006,2.558448096816e-08,-7.6379339243316e-06,1.8600649362983e-08,1210
74.544061271812,2.6116664119783e-08,-7.6283461340807e-06,1.9024224348115e-08,1210
74.749802638618,2.6656301539511e-08,-7.6187943976178e-06,1.9454508662877e-08,1210
74.955544005425,2.7203432571874e-08,-7.6092784894374e-06,1.9891550150288e-08,1210
75.161285372231,2.7758095924667e-08,-7.5997981860002e-06,2.0335396137593e-08,1210
75.367026739037,2.8320329664269e-08,-7.5903532657112e-06,2.0786093428214e-08,1210
75.572768105843,2.8890171211205e-08,-7.5809435088978e-06,2.1243688293923e-08,1210
75.778509472649,2.9467657335908e-08,-7.5715686977881e-06,2.1708226467216e-08,1210
75.984250839455,3.0052824154703e-08,-7.5622286164903e-06,2.21797531339e-08,1210
76.189992206261,3.064570712601e-08,-7.5529230509712e-06,2.2658312925903e-08,1210
76.395733573068,3.1246341046755e-08,-7.5436517890358e-06,2.3143949914276e-08,1210
76.601474939874,3.1854760048995e-08,-7.5344146203071e-06,2.3636707602429e-08,1210
76.80721630668,3.2470997596754e-08,-7.5252113362057e-06,2.4136628919566e-08,1210
77.012957673486,3.3095086483063e-08,-7.5160417299303e-06,2.4643756214341e-08,1210
77.218699040292,3.3727058827218e-08,-7.5069055964379e-06,2.5158131248718e-08,1210
77.424440407098,3.4366946072229e-08,-7.4978027324248e-06,2.5679795192056e-08,1210
77.630181773904,3.501477898248e-08,-7.4887329363072e-06,2.6208788615398e-08,1210
77.835923140711,3.5670587641593e-08,-7.4796960082027e-06,2.6745151485973e-08,1210
78.041664507517,3.6334401450484e-08,-7.4706917499117e-06,2.7288923161915e-08,1210
78.247405874323,3.7006249125618e-08,-7.4617199648991e-06,2.7840142387187e-08,1210
78.453147241129,3.7686158697463e-08,-7.4527804582761e-06,2.8398847286719e-08,1210
78.658888607935,3.8374157509133e-08,-7.4438730367828e-06,2.8965075361757e-08,1210
78.864629974741,3.907027221522e-08,-7.4349975087702e-06,2.9538863485414e-08,1210
79.070371341547,3.977452878082e-08,-7.4261536841828e-06,3.0120247898442e-08,1210
79.276112708353,4.0486952480734e-08,-7.4173413745421e-06,3.0709264205196e-08,1210
79.48185407516,4.1207567898867e-08,-7.4085603929287e-06,3.1305947369812e-08,1210
79.687595441966,4.1936398927794e-08,-7.3998105539667e-06,3.1910331712593e-08,1210
79.893336808772,4.2673468768513e-08,-7.3910916738065e-06,3.2522450906586e-08,1210
80.099078175578,4.3418799930369e-08,-7.3824035701086e-06,3.3142337974373e-08,1210
80.304819542384,4.4172414231154e-08,-7.373746062028e-06,3.3770025285056e-08,1210
80.51056090919,4.4934332797373e-08,-7.3651189701978e-06,3.4405544551442e-08,1210
80.716302275996,4.5704576064688e-08,-7.3565221167138e-06,3.5048926827428e-08,1210
80.922043642803,4.6483163778514e-08,-7.3479553251194e-06,3.5700202505575e-08,1210
81.127785009609,4.7270114994787e-08,-7.3394184203896e-06,3.635940131488e-08,1210
81.333526376415,4.8065448080887e-08,-7.3309112289168e-06,3.7026552318742e-08,1210
81.539267743221,4.8869180716721e-08,-7.3224335784951e-06,3.7701683913116e-08,1210
81.745009110027,4.9681329895961e-08,-7.3139852983063e-06,3.8384823824851e-08,1210
81.950750476833,5.0501911927426e-08,-7.3055662189052e-06,3.9075999110218e-08,1210
82.156491843639,5.1330942436623e-08,-7.2971761722052e-06,3.9775236153624e-08,1210
82.362233210446,5.2168436367425e-08,-7.2888149914641e-06,4.0482560666507e-08,1210
82.567974577252,5.3014407983901e-08,-7.2804825112704e-06,4.1197997686403e-08,1210
82.773715944058,5.3868870872276e-08,-7.2721785675295e-06,4.1921571576201e-08,1210
82.979457310864,5.4731837943037e-08,-7.26390299745e-06,4.265330602357e-08,1210
83.18519867767,5.5603321433167e-08,-7.2556556395301e-06,4.3393224040556e-08,1210
83.390940044476,5.6483332908517e-08,-7.2474363335447e-06,4.4141347963351e-08,1210
83.596681411282,5.73718832663e-08,-7.2392449205322e-06,4.4897699452234e-08,1210
83.802422778088,5.8268982737718e-08,-7.2310812427813e-06,4.5662299491671e-08,1210
84.008164144895,5.9174640890189e-08,-7.2229451438186e-06,4.6435168391053e-08,1210
84.213905511701,6.0088866623475e-08,-7.2148364683956e-06,4.7216325791353e-08,1210
84.419646878507,6.1011668177805e-08,-7.2067550624768e-06,4.8005790662475e-08,1210
84.625388245313,6.1943053144748e-08,-7.1987007732267e-06,4.8803581295914e-08,1210
84.831129612119,6.2883028470865e-08,-7.1906734489981e-06,4.9609715303589e-08,1210
85.036870978925,6.3831600457582e-08,-7.18267293932e-06,5.0424209621916e-08,1210
85.242612345731,6.4788774762032e-08,-7.1746990948857e-06,5.1247080516085e-08,1210
85.448353712538,6.5754558750409e-08,-7.1667517675411e-06,5.2078341392832e-08,1210
85.654095079344,6.6728957686356e-08,-7.1588308102732e-06,5.2918005875806e-08,1210
85.85983644615,6.7711973640696e-08,-7.1509360771983e-06,5.376608959915e-08,1210
86.065577812956,6.8703607785717e-08,-7.1430674235514e-06,5.4622608315253e-08,1210
86.271319179762,6.9703861715077e-08,-7.1352247056744e-06,5.5487576178962e-08,1210
86.477060546568,7.0712737229033e-08,-7.1274077810054e-06,5.6361005681932e-08,1210
86.682801913374,7.1730235806722e-08,-7.1196165080677e-06,5.7242908219065e-08,1210
86.888543280181,7.2756358330495e-08,-7.1118507464591e-06,5.8133294472599e-08,1210
87.094284646987,7.3791105019779e-08,-7.1041103568412e-06,5.9032174531532e-08,1210
87.300026013793,7.4834475439481e-08,-7.0963952009289e-06,5.9939557894956e-08,1210
87.505767380599,7.5886468518814e-08,-7.0887051414803e-06,6.0855453454901e-08,1210
87.711508747405,7.6947082565868e-08,-7.081040042286e-06,6.1779869485299e-08,1210
87.917250114211,7.8016315278368e-08,-7.0733997681593e-06,6.2712813637337e-08,1210
88.122991481017,7.9094163752506e-08,-7.065784184926e-06,6.3654292937921e-08,1210
88.328732847824,8.0180624490826e-08,-7.0581931594147e-06,6.4604313789469e-08,1210
88.53447421463,8.1275693409502e-08,-7.0506265594467e-06,6.556288197049e-08,1210
88.740215581436,8.2379365845151e-08,-7.0430842538269e-06,6.6530002636781e-08,1210
88.945956948242,8.3491636561265e-08,-7.0355661123337e-06,6.7505680323173e-08,1210
89.151698315048,8.4612499754354e-08,-7.0280720057098e-06,6.8489918945737e-08,1210
89.357439681854,8.5741949059868e-08,-7.0206018056529e-06,6.9482721804376e-08,1210
89.56318104866,8.6879977557957e-08,-7.0131553848066e-06,7.0484091585732e-08,1210
89.768922415466,8.8026577779125e-08,-7.005732616751e-06,7.1494030366359e-08,1210
89.974663782273,8.918174170979e-08,-6.998333375994e-06,7.2512539616122e-08,1210
90.180405149079,9.0345460797801e-08,-6.9909575379622e-06,7.3539620201779e-08,1210
90.386146515885,9.1517725957917e-08,-6.9836049789922e-06,7.4575272390732e-08,1210
90.591887882691,9.2698527577263e-08,-6.976275576322e-06,7.5619495854915e-08,1210
90.797629249497,9.3887855520789e-08,-6.9689692080823e-06,7.6672289674817e-08,1210
91.003370616303,9.5085699136713e-08,-6.961685753288e-06,7.7733652343608e-08,1210
91.209111983109,9.6292047261982e-08,-6.9544250918301e-06,7.8803581771371e-08,1210
91.414853349916,9.7506888227741e-08,-6.9471871044669e-06,7.988207528943e-08,1210
91.620594716722,9.8730209864805e-08,-6.9399716728164e-06,8.0969129654757e-08,1210
91.826336083528,9.996199950916e-08,-6.9327786793476e-06,8.2064741054464e-08,1210
92.032077450334,1.0120224400746e-07,-6.925608007373e-06,8.316890511036e-08,1210
92.23781881714,1.0245092972258e-07,-6.9184595410405e-06,8.4281616883584e-08,1210
92.443560183946,1.037080425391e-07,-6.9113331653255e-06,8.5402870879303e-08,1210
92.649301550752,1.049735678689e-07,-6.9042287660234e-06,8.6532661051459e-08,1210
92.855042917559,1.0624749065675e-07,-6.8971462297415e-06,8.7670980807591e-08,1210
93.060784284365,1.0752979538581e-07,-6.8900854438922e-06,8.8817823013693e-08,1210
93.266525651171,1.088204660833e-07,-6.8830462966846e-06,8.9973179999135e-08,1210
93.472267017977,1.101194886664e-07,-6.876028677118e-06,9.1137041020028e-08,1210
93.678008384783,1.1142684724754e-07,-6.8690324749741e-06,9.2309395832938e-08,1210
93.883749751589,1.1274252293203e-07,-6.8620575808097e-06,9.3490236775698e-08,1210
94.089491118395,1.1406649601197e-07,-6.8551038859501e-06,9.4679556571102e-08,1210
94.295232485201,1.1539874733832e-07,-6.8481712824814e-06,9.5877346342253e-08,1210
94.500973852008,1.1673925818196e-07,-6.841259663244e-06,9.7083595545841e-08,1210
94.706715218814,1.1808800973054e-07,-6.8343689218255e-06,9.8298292635708e-08,1210
94.91245658562,1.1944498280418e-07,-6.8274989525539e-06,9.952142551013e-08,1210
95.118197952426,1.2081015777665e-07,-6.8206496504909e-06,1.0075298164954e-07,1210
95.323939319232,1.221835145768e-07,-6.8138209114253e-06,1.0199294811965e-07,1210
95.529680686038,1.235650327052e-07,-6.8070126318662e-06,1.0324131155211e-07,1210
95.735422052844,1.2495469124865e-07,-6.8002247090367e-06,1.0449805813346e-07,1210
95.941163419651,1.2635246889173e-07,-6.7934570408674e-06,1.057631736021e-07,1210
96.146904786457,1.2775834392645e-07,-6.78670952599e-06,1.0703664324905e-07,1210
96.352646153263,1.2917229426109e-07,-6.7799820637308e-06,1.0831845192008e-07,1210
96.558387520069,1.3059429742828e-07,-6.773274554105e-06,1.0960858401849e-07,1210
96.764128886875,1.3202433059267e-07,-6.7665868978099e-06,1.1090702350835e-07,1210
96.969870253681,1.334623705581e-07,-6.7599189962194e-06,1.1221375391829e-07,1210
97.175611620487,1.3490839377437e-07,-6.7532707513775e-06,1.1352875834545e-07,1210
97.381352987294,1.3636237634387e-07,-6.7466420659925e-06,1.1485201945994e-07,1210
97.5870943541,1.3782429402778e-07,-6.7400328434314e-06,1.1618351950939e-07,1210
97.792835720906,1.3929412225229e-07,-6.7334429877137e-06,1.1752324032378e-07,1210
97.998577087712,1.4077183611452e-07,-6.7268724035055e-06,1.1887116332035e-07,1210
98.204318454518,1.4225741038838e-07,-6.7203209961144e-06,1.2022726950871e-07,1210
98.410059821324,1.4375081953031e-07,-6.7137886714835e-06,1.2159153949594e-07,1210
98.61580118813,1.45252037685e-07,-6.7072753361855e-06,1.2296395349186e-07,1210
98.821542554936,1.4676103869092e-07,-6.700780897418e-06,1.2434449131426e-07,1210
99.027283921743,1.4827779608589e-07,-6.6943052629971e-06,1.257331323943e-07,1210
99.233025288549,1.4980228311254e-07,-6.6878483413529e-06,1.2712985578176e-07,1210
99.438766655355,1.5133447272374e-07,-6.6814100415236e-06,1.2853464015051e-07,1210
99.644508022161,1.52874337588e-07,-6.6749902731501e-06,1.2994746380383e-07,1210
99.850249388967,1.544218500948e-07,-6.6685889464714e-06,1.3136830467986e-07,1210
100.05599075577,1.5597698235987e-07,-6.662205972319e-06,1.3279714035696e-07,1210
100.26173212258,1.575397062305e-07,-6.6558412621118e-06,1.3423394805915e-07,1210
100.46747348939,1.5910999329073e-07,-6.649494727851e-06,1.3567870466149e-07,1210
100.67321485619,1.6068781486657e-07,-6.6431662821155e-06,1.3713138669552e-07,1210
100.878956223,1.6227314203112e-07,-6.6368558380566e-06,1.3859197035457e-07,1210
101.0846975898,1.6386594560976e-07,-6.630563309393e-06,1.4006043149921e-07,1210
101.29043895661,1.6546619618518e-07,-6.6242886104063e-06,1.4153674566261e-07,1210
101.49618032342,1.6707386410245e-07,-6.6180316559361e-06,1.4302088805584e-07,1210
101.70192169022,1.686889218025e-07,-6.611792361375e-06,1.4451283066469e-07,1210
101.92823719371,1.704739825101e-07,-6.6049494311344e-06,1.4616294631992e-07,1210
102.1545526972,1.7226790376995e-07,-6.598127654403e-06,1.4782243883297e-07,1210
102.38086820068,1.7407064463672e-07,-6.5913269223453e-06,1.4949127522706e-07,1210
102.60718370417,1.7588216468864e-07,-6.584547125909e-06,1.511694199184e-07,1210
102.83349920766,1.7770242311846e-07,-6.577788156483e-06,1.5285683664687e-07,1210
103.05981471114,1.7953137855205e-07,-6.5710499061122e-06,1.5455348910998e-07,1210
103.28613021463,1.8136898918241e-07,-6.5643322675644e-06,1.5625934083773e-07,1210
103.51244571812,1.8321521287526e-07,-6.5576351343482e-06,1.5797435502725e-07,1210
103.7387612216,1.8507000721021e-07,-6.5509584007148e-06,1.5969849449042e-07,1210
103.96507672509,1.8693332949519e-07,-6.5443019616535e-06,1.6143172165667e-07,1210
104.19139222858,1.8880513949759e-07,-6.537665712886e-06,1.6317399501877e-07,1210
104.41770773206,1.9068539496206e-07,-6.5310495508603e-06,1.6492527459775e-07,1210
104.64402323555,1.9257405052131e-07,-6.524453372744e-06,1.6668552424794e-07,1210
104.87033873904,1.9447106030958e-07,-6.517877076418e-06,1.6845470821819e-07,1210
105.09665424252,1.9637637938486e-07,-6.5113205604698e-06,1.7023278872783e-07,1210
105.32296974601,1.9828996348733e-07,-6.5047837241876e-06,1.7201972620314e-07,1210
105.5492852495,2.002117684812e-07,-6.4982664675538e-06,1.7381548022944e-07,1210
105.77560075298,2.0214175006172e-07,-6.4917686912386e-06,1.7562001007869e-07,1210
106.00191625647,2.0407986367847e-07,-6.4852902965943e-06,1.7743327483232e-07,1210
106.22823175996,2.0602606453804e-07,-6.478831185649e-06,1.7925523336211e-07,1210
106.45454726344,2.0798030762143e-07,-6.4723912611005e-06,1.8108584430114e-07,1210
106.68086276693,2.0994254769985e-07,-6.4659704263106e-06,1.8292506603091e-07,1210
106.90717827042,2.1191273934777e-07,-6.4595685852992e-06,1.8477285667918e-07,1210
107.1334937739,2.1389083695441e-07,-6.4531856427385e-06,1.8662917412188e-07,1210
107.35980927739,2.1587679473406e-07,-6.446821503947e-06,1.8849397598654e-07,1210
107.58612478088,2.1787056673551e-07,-6.4404760748844e-06,1.903672196563e-07,1210
107.81244028436,2.198721068508e-07,-6.4341492621455e-06,1.9224886227448e-07,1210
108.03875578785,2.2188136882331e-07,-6.4278409729549e-06,1.9413886074954e-07,1210
108.26507129134,2.2389830625544e-07,-6.4215511151615e-06,1.9603717176053e-07,1210
108.49138679482,2.2592287261575e-07,-6.4152795972332e-06,1.9794375176273e-07,1210
108.71770229831,2.2795502124592e-07,-6.4090263282513e-06,1.9985855699358e-07,1210
108.9440178018,2.2999470536737e-07,-6.4027912179054e-06,2.0178154347876e-07,1210
109.17033330529,2.3204187808761e-07,-6.3965741764881e-06,2.0371266703837e-07,1210
109.39664880877,2.3409649240651e-07,-6.3903751148899e-06,2.056518832932e-07,1210
109.62296431226,2.3615850122229e-07,-6.3841939445939e-06,2.0759914767101e-07,1210
109.84927981575,2.3822785733746e-07,-6.3780305776711e-06,2.0955441541285e-07,1210
110.07559531923,2.4030451346456e-07,-6.3718849267751e-06,2.1151764157939e-07,1210
110.30191082272,2.4238842223179e-07,-6.3657569051371e-06,2.1348878105721e-07,1210
110.52822632621,2.4447953618861e-07,-6.3596464265613e-06,2.1546778856507e-07,1210
110.75454182969,2.4657780781114e-07,-6.3535534054199e-06,2.1745461866015e-07,1210
110.98085733318,2.486831895075e-07,-6.3474777566482e-06,2.1944922574424e-07,1210
111.20717283667,2.5079563362312e-07,-6.34141939574e-06,2.2145156406989e-07,1210
111.43348834015,2.5291509519944e-07,-6.3353782387431e-06,2.2346158374852e-07,1210
111.68243539399,2.5525454945709e-07,-6.3287527339522e-06,2.256814224081e-07,1210
111.93138244782,2.5760236857673e-07,-6.3221478325972e-06,2.2791044350805e-07,1210
112.18032950166,2.5995848822466e-07,-6.3155634267055e-06,2.3014858750459e-07,1210
112.42927655549,2.6232284533977e-07,-6.308999408097e-06,2.3239579189459e-07,1210
112.67822360933,2.6469537674343e-07,-6.3024556690364e-06,2.3465199387049e-07,1210
112.92717066317,2.6707601891336e-07,-6.2959321024464e-06,2.3691713096191e-07,1210
113.176117717,2.6946470813204e-07,-6.2894286019749e-06,2.391911408014e-07,1210
113.42506477084,2.7186138059756e-07,-6.2829450620119e-06,2.4147396093048e-07,1210
113.67401182467,2.7426597246673e-07,-6.2764813776918e-06,2.4376552875839e-07,1210
113.92295887851,2.7667842302791e-07,-6.2700374448888e-06,2.4606577681424e-07,1210
114.17190593234,2.7909866926322e-07,-6.2636131602115e-06,2.4837464060986e-07,1210
114.42085298618,2.815266449867e-07,-6.2572084209965e-06,2.5069206086838e-07,1210
114.66980004001,2.8396228394714e-07,-6.2508231253023e-06,2.5301797857732e-07,1210
114.91874709385,2.8640552125726e-07,-6.2444571719025e-06,2.5535233226194e-07,1210
115.16769414768,2.888562930111e-07,-6.2381104602798e-06,2.5769505866092e-07,1210
115.41664120152,2.9131453566278e-07,-6.2317828906199e-06,2.6004609396869e-07,1210
115.66558825535,2.9378018572722e-07,-6.2254743638048e-06,2.6240537440456e-07,1210
115.91453530919,2.962531797075e-07,-6.2191847814072e-06,2.6477283629883e-07,1210
116.16348236303,2.9873345409918e-07,-6.2129140456841e-06,2.6714841604606e-07,1210
116.41242941686,3.0122094540789e-07,-6.2066620595713e-06,2.6953205006577e-07,1210
116.6613764707,3.037155901653e-07,-6.200428726677e-06,2.7192367478683e-07,1210
116.91032352453,3.0621732494253e-07,-6.194213951276e-06,2.7432322664407e-07,1210
117.15927057837,3.0872608636177e-07,-6.1880176383043e-06,2.7673064207907e-07,1210
117.4082176322,3.1124181110648e-07,-6.1818396933534e-06,2.7914585754235e-07,1210
117.65716468604,3.1376443593052e-07,-6.1756800226639e-06,2.8156880949611e-07,1210
117.90611173987,3.1629389766621e-07,-6.1695385331212e-06,2.8399943441779e-07,1210
118.15505879371,3.1883013323181e-07,-6.1634151322487e-06,2.8643766880404e-07,1210
118.40400584754,3.213730796382e-07,-6.1573097282032e-06,2.8888344917523e-07,1210
118.65295290138,3.2392267399522e-07,-6.1512222297693e-06,2.9133671208024e-07,1210
118.90189995522,3.2647885351749e-07,-6.145152546354e-06,2.9379739410158e-07,1210
119.15084700905,3.2904155553003e-07,-6.1391005879815e-06,2.9626543186057e-07,1210
119.39979406289,3.3161071747346e-07,-6.1330662652878e-06,2.9874076202272e-07,1210
119.64874111672,3.3418627690912e-07,-6.1270494895159e-06,3.0122332130313e-07,1210
119.89768817056,3.3676817152385e-07,-6.1210501725105e-06,3.0371304647186e-07,1210
120.14663522439,3.3935633913469e-07,-6.115068226713e-06,3.0620987435943e-07,1210
120.39558227823,3.4195071769335e-07,-6.1091035651564e-06,3.0871374186211e-07,1210
120.64452933206,3.4455124529061e-07,-6.1031561014606e-06,3.1122458594734e-07,1210
120.8934763859,3.4715786337937e-07,-6.0972257498276e-06,3.1374233838185e-07,1210
121.16731814512,3.5003210264724e-07,-6.0907220226163e-06,3.1651977081825e-07,1210
121.44115990434,3.529135494694e-07,-6.0842387830795e-06,3.1930541000714e-07,1210
121.71500166356,3.5580212143365e-07,-6.0777759209367e-06,3.2209917467756e-07,1210
121.98884342277,3.586977380212e-07,-6.0713333257183e-06,3.2490098045378e-07,1210
122.26268518199,3.6160031884823e-07,-6.0649108874318e-06,3.2771074321532e-07,1210
122.53652694121,3.6450978343232e-07,-6.0585084967799e-06,3.3052837963554e-07,1210
122.81036870043,3.6742605136255e-07,-6.0521260452285e-06,3.3335380680316e-07,1210
123.08421045965,3.7034904241437e-07,-6.0457634250248e-06,3.3618694200303e-07,1210
