time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
57.284212968134,1.6596053992947e-08,-7.5732556758073e-06,1.107061002251e-08,538
57.438789502173,1.693125510151e-08,-7.5639665809249e-06,1.1318815218786e-08,538
57.593366036213,1.7271164393298e-08,-7.5547116134227e-06,1.1571017206029e-08,538
57.747942570252,1.7615812401558e-08,-7.5454905647219e-06,1.1827249966177e-08,538
57.902519104291,1.7965229411595e-08,-7.5363032280189e-06,1.208754733343e-08,538
58.05709563833,1.8319445457105e-08,-7.5271493982657e-06,1.2351942989347e-08,538
58.211672172369,1.8678490316574e-08,-7.518028872151e-06,1.2620470458021e-08,538
58.366248706408,1.9042393509757e-08,-7.5089414480812e-06,1.2893163101293e-08,538
58.520825240448,1.9411184294225e-08,-7.4998869261612e-06,1.3170054114031e-08,538
58.675401774487,1.9784891661987e-08,-7.4908651081765e-06,1.3451176519464e-08,538
58.829978308526,2.0163544336189e-08,-7.4818757975745e-06,1.3736563164576e-08,538
58.984554842565,2.0547170767878e-08,-7.4729187994468e-06,1.4026246715554e-08,538
59.139131376604,2.0935799132854e-08,-7.4639939205112e-06,1.4320259653302e-08,538
59.293707910643,2.1329457328577e-08,-7.4551009690943e-06,1.4618634269015e-08,538
59.448284444683,2.172817297117e-08,-7.4462397551142e-06,1.4921402659805e-08,538
59.602860978722,2.2131973392477e-08,-7.4374100900634e-06,1.5228596724406e-08,538
59.757437512761,2.2540885637203e-08,-7.4286117869916e-06,1.5540248158925e-08,538
59.9120140468,2.2954936460134e-08,-7.4198446604898e-06,1.5856388452668e-08,538
60.066590580839,2.3374152323418e-08,-7.411108526673e-06,1.6177048884021e-08,538
60.221167114879,2.3798559393932e-08,-7.4024032031645e-06,1.6502260516404e-08,538
60.375743648918,2.4228183540714e-08,-7.3937285090801e-06,1.6832054194284e-08,538
60.530320182957,2.4663050332476e-08,-7.3850842650114e-06,1.7166460539258e-08,538
60.684896716996,2.5103185035183e-08,-7.3764702930112e-06,1.7505509946194e-08,538
60.839473251035,2.5548612609714e-08,-7.3678864165775e-06,1.7849232579451e-08,538
60.994049785074,2.5999357709589e-08,-7.3593324606383e-06,1.8197658369154e-08,538
61.148626319114,2.6455444678772e-08,-7.350808251537e-06,1.8550817007544e-08,538
61.303202853153,2.6916897549546e-08,-7.342313617017e-06,1.890873794539e-08,538
61.457779387192,2.7383740040465e-08,-7.3338483862076e-06,1.9271450388477e-08,538
61.612355921231,2.7855995554367e-08,-7.325412389609e-06,1.963898329415e-08,538
61.76693245527,2.8333687176475e-08,-7.3170054590785e-06,2.0011365367942e-08,538
61.921508989309,2.8816837672553e-08,-7.3086274278163e-06,2.0388625060255e-08,538
62.076085523349,2.9305469487147e-08,-7.3002781303513e-06,2.0770790563121e-08,538
62.230662057388,2.9799604741889e-08,-7.2919574025276e-06,2.1157889807029e-08,538
62.385238591427,3.0299265233872e-08,-7.283665081491e-06,2.154995045782e-08,538
62.539815125466,3.0804472434102e-08,-7.2754010056752e-06,2.1946999913653e-08,538
62.694391659505,3.131524748601e-08,-7.2671650147892e-06,2.234906530204e-08,538
62.848968193544,3.1831611204038e-08,-7.2589569498037e-06,2.275617347695e-08,538
63.003544727584,3.2353584072299e-08,-7.2507766529381e-06,2.3168351015985e-08,538
63.158121261623,3.2881186243296e-08,-7.2426239676485e-06,2.3585624217624e-08,538
63.312697795662,3.3414437536715e-08,-7.2344987386141e-06,2.4008019098537e-08,538
63.467274329701,3.3953357438285e-08,-7.2264008117256e-06,2.4435561390967e-08,538
63.62185086374,3.4497965098701e-08,-7.2183300340725e-06,2.4868276540187e-08,538
63.776427397779,3.5048279332623e-08,-7.210286253931e-06,2.5306189702022e-08,538
63.931003931819,3.5604318617726e-08,-7.2022693207521e-06,2.574932574044e-08,538
64.085580465858,3.616610109383e-08,-7.1942790851495e-06,2.6197709225218e-08,538
64.240156999897,3.6733644562087e-08,-7.1863153988885e-06,2.665136442967e-08,538
64.394733533936,3.7306966484237e-08,-7.1783781148738e-06,2.7110315328452e-08,538
64.549310067975,3.7886083981919e-08,-7.1704670871382e-06,2.7574585595429e-08,538
64.703886602014,3.8471013836056e-08,-7.1625821708319e-06,2.8044198601615e-08,538
64.858463136054,3.9061772486295e-08,-7.1547232222106e-06,2.851917741318e-08,538
65.013039670093,3.9658376030516e-08,-7.1468900986248e-06,2.8999544789527e-08,538
65.167616204132,4.0260840224391e-08,-7.1390826585091e-06,2.9485323181436e-08,538
65.322192738171,4.0869180481018e-08,-7.1313007613714e-06,2.9976534729276e-08,538
65.47676927221,4.1483411870601e-08,-7.1235442677818e-06,3.0473201261283e-08,538
65.631345806249,4.2103549120201e-08,-7.1158130393629e-06,3.097534429191e-08,538
65.785922340289,4.272960661354e-08,-7.1081069387789e-06,3.148298502024e-08,538
65.940498874328,4.3361598390861e-08,-7.1004258297254e-06,3.1996144328464e-08,538
66.095075408367,4.3999538148852e-08,-7.0927695769195e-06,3.2514842780433e-08,538
66.249651942406,4.4643439240623e-08,-7.0851380460897e-06,3.3039100620265e-08,538
66.404228476445,4.5293314675737e-08,-7.0775311039659e-06,3.356893777103e-08,538
66.558805010484,4.59491771203e-08,-7.06994861827e-06,3.4104373833487e-08,538
66.713381544524,4.6611038897106e-08,-7.0623904577057e-06,3.4645428084898e-08,538
66.867958078563,4.7278911985832e-08,-7.0548564919495e-06,3.5192119477897e-08,538
67.022534612602,4.7952808023288e-08,-7.0473465916409e-06,3.5744466639428e-08,538
67.177111146641,4.8632738303724e-08,-7.0398606283735e-06,3.6302487869744e-08,538
67.33168768068,4.9318713779184e-08,-7.0323984746853e-06,3.6866201141472e-08,538
67.486264214719,5.0010745059909e-08,-7.02496000405e-06,3.7435624098734e-08,538
67.640840748759,5.0708842414798e-08,-7.0175450908678e-06,3.801077405634e-08,538
67.795417282798,5.1413015771912e-08,-7.0101536104567e-06,3.8591667999032e-08,538
67.949993816837,5.2123274719031e-08,-7.0027854390435e-06,3.9178322580795e-08,538
68.104570350876,5.2839628504258e-08,-6.9954404537553e-06,3.9770754124227e-08,538
68.259146884915,5.3562086036666e-08,-6.9881185326108e-06,4.036897861997e-08,538
68.413723418954,5.4290655887004e-08,-6.9808195545122e-06,4.0973011726198e-08,538
68.568299952994,5.5025346288433e-08,-6.9735433992361e-06,4.1582868768164e-08,538
68.722876487033,5.576616513732e-08,-6.966289947426e-06,4.2198564737808e-08,538
68.877453021072,5.6513119994074e-08,-6.9590590805834e-06,4.2820114293419e-08,538
69.032029555111,5.7266218084016e-08,-6.9518506810605e-06,4.3447531759357e-08,538
69.18660608915,5.8025466298309e-08,-6.9446646320514e-06,4.4080831125828e-08,538
69.341182623189,5.8790871194914e-08,-6.9375008175847e-06,4.472002604872e-08,538
69.495759157229,5.9562438999602e-08,-6.9303591225157e-06,4.5365129849488e-08,538
69.650335691268,6.0340175606992e-08,-6.9232394325183e-06,4.6016155515098e-08,538
69.804912225307,6.1124087851153e-08,-6.9161416340776e-06,4.6673114817482e-08,538
69.959488759346,6.191418180296e-08,-6.9090656144826e-06,4.7336019188592e-08,538
70.114065293385,6.2710461659656e-08,-6.9020112618182e-06,4.8004880842816e-08,538
70.268641827424,6.3512930757718e-08,-6.8949784649582e-06,4.8679712411065e-08,538
70.423218361464,6.4321592580126e-08,-6.887967113558e-06,4.9360526056783e-08,538
70.577794895503,6.5136450861055e-08,-6.880977098047e-06,5.0047333132993e-08,538
70.732371429542,6.5957509295664e-08,-6.874008309622e-06,5.0740144317544e-08,538
70.886947963581,6.6784771317865e-08,-6.8670606402398e-06,5.1438969826139e-08,538
71.04152449762,6.7618240019859e-08,-6.8601339826105e-06,5.2143819528701e-08,538
71.196101031659,6.8457918143808e-08,-6.8532282301902e-06,5.285470298322e-08,538
71.350677565699,6.930380809173e-08,-6.8463432771745e-06,5.3571629436672e-08,538
71.505254099738,7.0155911934749e-08,-6.8394790184919e-06,5.4294607819955e-08,538
71.659830633777,7.1014231419129e-08,-6.8326353497965e-06,5.5023646744311e-08,538
71.814407167816,7.1878767970327e-08,-6.8258121674621e-06,5.5758754499489e-08,538
71.968983701855,7.2749522696161e-08,-6.8190093685754e-06,5.6499939052827e-08,538
72.123560235894,7.3626496389607e-08,-6.8122268509296e-06,5.7247208048757e-08,538
72.278136769934,7.45096895314e-08,-6.8054645130179e-06,5.8000568808562e-08,538
72.432713303973,7.5399102292498e-08,-6.7987222540271e-06,5.8760028330348e-08,538
72.587289838012,7.6294734536431e-08,-6.7919999738321e-06,5.9525593289201e-08,538
72.741866372051,7.7196585821564e-08,-6.7852975729886e-06,6.0297270037511e-08,538
72.89644290609,7.8104655403271e-08,-6.778614952728e-06,6.1075064605449e-08,538
73.051019440129,7.9018942236069e-08,-6.7719520149509e-06,6.1858982701568e-08,538
73.205595974169,7.9939444975692e-08,-6.765308662221e-06,6.2649029713511e-08,538
73.360172508208,8.0866161981147e-08,-6.7586847977598e-06,6.344521070882e-08,538
73.514749042247,8.1799091316737e-08,-6.75208032544e-06,6.4247530435824e-08,538
73.669325576286,8.2738230754082e-08,-6.7454951497803e-06,6.5055993324604e-08,538
73.823902110325,8.3683577774121e-08,-6.7389291759395e-06,6.5870603488021e-08,538
73.978478644364,8.4635129569116e-08,-6.732382309711e-06,6.6691364722812e-08,538
74.133055178404,8.5592883044662e-08,-6.7258544575168e-06,6.7518280510734e-08,538
74.287631712443,8.6556834821689e-08,-6.7193455264027e-06,6.8351354019761e-08,538
74.442208246482,8.7526981238484e-08,-6.7128554240319e-06,6.9190588105328e-08,538
74.596784780521,8.8503318352707e-08,-6.7063840586805e-06,7.0035985311621e-08,538
74.75136131456,8.9485841943432e-08,-6.6999313392317e-06,7.0887547872904e-08,538
74.905937848599,9.0474547513184e-08,-6.6934971751705e-06,7.1745277714889e-08,538
75.060514382639,9.1469430289994e-08,-6.6870814765787e-06,7.2609176456137e-08,538
75.215090916678,9.2470485229467e-08,-6.6806841541294e-06,7.3479245409503e-08,538
75.369667450717,9.3477707016858e-08,-6.6743051190822e-06,7.4355485583606e-08,538
75.524243984756,9.4491090069163e-08,-6.667944283278e-06,7.5237897684332e-08,538
75.678820518795,9.5510628537216e-08,-6.6616015591341e-06,7.6126482116377e-08,538
75.833397052834,9.6536316307809e-08,-6.6552768596391e-06,7.7021238984806e-08,538
75.987973586874,9.756814700581e-08,-6.648970098348e-06,7.792216809665e-08,538
76.142550120913,9.8606113996302e-08,-6.6426811893775e-06,7.8829268962531e-08,538
76.297126654952,9.965021038673e-08,-6.6364100474011e-06,7.9742540798306e-08,538
76.451703188991,1.0070042902906e-07,-6.6301565876444e-06,8.0661982526743e-08,538
76.60627972303,1.0175676252194e-07,-6.6239207258804e-06,8.1587592779226e-08,538
76.760856257069,1.028192032129e-07,-6.6177023784248e-06,8.2519369897471e-08,538
76.915432791109,1.0388774320049e-07,-6.6115014621315e-06,8.3457311935279e-08,538
77.070009325148,1.0496237433654e-07,-6.605317894388e-06,8.4401416660307e-08,538
77.224585859187,1.0604308822831e-07,-6.599151593111e-06,8.5351681555858e-08,538
77.379162393226,1.0712987624075e-07,-6.5930024767416e-06,8.6308103822696e-08,538
77.533738927265,1.0822272949868e-07,-6.5868704642415e-06,8.7270680380882e-08,538
77.688315461304,1.0932163888903e-07,-6.5807554750881e-06,8.8239407871627e-08,538
77.842891995344,1.1042659506309e-07,-6.5746574292705e-06,8.9214282659168e-08,538
77.997468529383,1.1153758843874e-07,-6.568576247285e-06,9.0195300832663e-08,538
78.152045063422,1.1265460920269e-07,-6.5625118501311e-06,9.11824582081e-08,538
78.306621597461,1.1377764731275e-07,-6.5564641593073e-06,9.2175750330225e-08,538
78.4611981315,1.1490669250005e-07,-6.5504330968068e-06,9.3175172474492e-08,538
78.615774665539,1.1604173427135e-07,-6.5444185851136e-06,9.4180719649024e-08,538
78.770351199579,1.1718276191128e-07,-6.5384205471983e-06,9.5192386596592e-08,538
78.924927733618,1.1832976581101e-07,-6.5324389065142e-06,9.6210166705541e-08,538
79.094961921061,1.1959835752045e-07,-6.5258779469749e-06,9.7336778174082e-08,538
79.264996108504,1.2087414945322e-07,-6.5193366335141e-06,9.8470772378994e-08,538
79.435030295947,1.2215712624599e-07,-6.5128148675921e-06,9.961214194601e-08,538
79.60506448339,1.2344727235125e-07,-6.5063125504495e-06,1.0076087817145e-07,538
79.775098670833,1.2474457196123e-07,-6.4998295837014e-06,1.0191697159741e-07,538
79.945132858276,1.2604900883963e-07,-6.493365869533e-06,1.0308041245159e-07,538
80.115167045719,1.2736056636015e-07,-6.4869213107603e-06,1.0425119072367e-07,538
80.285201233162,1.286792275725e-07,-6.4804958108467e-06,1.0542929611102e-07,538
80.455235420606,1.3000497523312e-07,-6.4740892739049e-06,1.0661471797632e-07,538
80.625269608049,1.3133779181394e-07,-6.4677016046933e-06,1.0780744533428e-07,538
80.795303795492,1.3267765950514e-07,-6.4613327086114e-06,1.0900746685174e-07,538
80.965337982935,1.3402456021778e-07,-6.4549824916944e-06,1.1021477085083e-07,538
81.135372170378,1.3537847558703e-07,-6.4486508606074e-06,1.114293453124e-07,538
81.305406357821,1.3673938697591e-07,-6.4423377226404e-06,1.1265117787932e-07,538
81.475440545264,1.381072754791e-07,-6.4360429857025e-06,1.1388025585975e-07,538
81.645474732707,1.3948212352064e-07,-6.4297665583167e-06,1.1511656482938e-07,538
81.81550892015,1.4086391262237e-07,-6.4235083496144e-06,1.1636009023378e-07,538
81.985543107593,1.4225262216031e-07,-6.4172682693305e-06,1.1761081897868e-07,538
82.155577295036,1.4364823068688e-07,-6.4110462277976e-06,1.1886873859553e-07,538
82.32561148248,1.4505071710975e-07,-6.4048421359414e-06,1.2013383591214e-07,538
82.495645669923,1.4646006077051e-07,-6.3986559052753e-06,1.2140609670051e-07,538
82.665679857366,1.4787624109434e-07,-6.3924874478953e-06,1.2268550597385e-07,538
82.835714044809,1.4929923733744e-07,-6.3863366764753e-06,1.2397204830622e-07,538
83.005748232252,1.5072902849854e-07,-6.380203504262e-06,1.2526570797891e-07,538
83.175782419695,1.5216559331042e-07,-6.37408784507e-06,1.2656646901264e-07,538
83.345816607138,1.5360891025142e-07,-6.3679896132769e-06,1.2787431516322e-07,538
83.515850794581,1.5505895755698e-07,-6.3619087238189e-06,1.2918922991472e-07,538
83.685884982024,1.5651571322794e-07,-6.3558450921855e-06,1.305111964767e-07,538
83.855919169467,1.5797915503712e-07,-6.3497986344153e-06,1.318401977843e-07,538
84.025953356911,1.5944926053489e-07,-6.3437692670914e-06,1.3317621649956e-07,538
84.195987544354,1.6092600705434e-07,-6.3377569073363e-06,1.3451923501335e-07,538
84.366021731797,1.6240937171609e-07,-6.331761472808e-06,1.3586923544754e-07,538
84.53605591924,1.6389933143289e-07,-6.3257828816953e-06,1.3722619965734e-07,538
84.706090106683,1.6539586291397e-07,-6.3198210527132e-06,1.3859010923399e-07,538
84.876124294126,1.6689894266921e-07,-6.3138759050988e-06,1.3996094550751e-07,538
85.046158481569,1.6840854701319e-07,-6.3079473586068e-06,1.4133868954959e-07,538
85.216192669012,1.6992465206905e-07,-6.3020353335053e-06,1.4272332217671e-07,538
85.386226856455,1.714472337723e-07,-6.2961397505717e-06,1.441148239532e-07,538
85.556261043898,1.7297626787447e-07,-6.2902605310881e-06,1.4551317519452e-07,538
85.726295231341,1.7451172994679e-07,-6.2843975968375e-06,1.4691835597043e-07,538
85.896329418785,1.7605359538367e-07,-6.2785508700999e-06,1.483303461084e-07,538
86.066363606228,1.7760183940623e-07,-6.2727202736476e-06,1.4974912519686e-07,538
86.236397793671,1.7915643706576e-07,-6.2669057307417e-06,1.5117467258864e-07,538
86.406431981114,1.8071736324707e-07,-6.2611071651281e-06,1.5260696740428e-07,538
86.576466168557,1.8228459267192e-07,-6.2553245010334e-06,1.5404598853549e-07,538
86.746500356,1.8385809990227e-07,-6.2495576631609e-06,1.5549171464853e-07,538
86.916534543443,1.8543785934364e-07,-6.2438065766871e-06,1.5694412418759e-07,538
87.086568730886,1.8702384524832e-07,-6.2380711672578e-06,1.5840319537824e-07,538
87.256602918329,1.8861603171864e-07,-6.2323513609842e-06,1.5986890623083e-07,538
87.426637105772,1.9021439271017e-07,-6.2266470844392e-06,1.6134123454386e-07,538
87.596671293215,1.9181890203489e-07,-6.2209582646537e-06,1.6282015790741e-07,538
87.766705480659,1.9342953336434e-07,-6.2152848291133e-06,1.6430565370651e-07,538
87.936739668102,1.950462602328e-07,-6.2096267057541e-06,1.6579769912455e-07,538
88.106773855545,1.9666905604032e-07,-6.2039838229596e-06,1.6729627114661e-07,538
88.276808042988,1.9829789405588e-07,-6.1983561095568e-06,1.6880134656282e-07,538
88.446842230431,1.999327474204e-07,-6.1927434948133e-06,1.7031290197176e-07,538
88.616876417874,2.0157359079853e-07,-6.1871459084331e-06,1.718309121659e-07,538
88.803914024061,2.0338540388263e-07,-6.1810058352199e-06,1.7350814934196e-07,538
88.990951630249,2.0520439315893e-07,-6.1748837676183e-06,1.7519313740542e-07,538
89.177989236436,2.0703052156742e-07,-6.16877961511e-06,1.7688584581999e-07,538
89.365026842624,2.088637528548e-07,-6.1626932869664e-06,1.785862422571e-07,538
89.552064448811,2.1070405071228e-07,-6.1566246927955e-06,1.8029429366773e-07,538
89.739102054998,2.1255137848798e-07,-6.1505737427209e-06,1.8200996687208e-07,538
89.926139661186,2.1440569924438e-07,-6.1445403474382e-06,1.8373322860882e-07,538
90.113177267373,2.1626697584503e-07,-6.138524418231e-06,1.8546404544888e-07,538
90.300214873561,2.1813517099542e-07,-6.1325258669721e-06,1.8720238374839e-07,538
90.487252479748,2.2001024725684e-07,-6.1265446061212e-06,1.8894820964132e-07,538
90.674290085935,2.2189216705259e-07,-6.1205805487207e-06,1.9070148904508e-07,538
90.861327692123,2.2378089267293e-07,-6.1146336083908e-06,1.9246218766685e-07,538
91.04836529831,2.256763882247e-07,-6.1087036993253e-06,1.9423026900144e-07,538
91.235402904498,2.2757861675097e-07,-6.1027907362864e-06,1.9600569690418e-07,538
91.422440510685,2.2948753894515e-07,-6.0968946345999e-06,1.9778843755839e-07,538
91.609478116872,2.3140311486311e-07,-6.0910153101511e-06,1.995784579742e-07,538
91.79651572306,2.333253052294e-07,-6.0851526793797e-06,2.0137572423498e-07,538
91.983553329247,2.3525407143674e-07,-6.0793066592753e-06,2.0318020123751e-07,538
92.170590935435,2.3718937512276e-07,-6.0734771673731e-06,2.049918531871e-07,538
92.357628541622,2.3913117789465e-07,-6.0676641217493e-06,2.0681064400788e-07,538
92.544666147809,2.4107944123988e-07,-6.0618674410166e-06,2.086365374979e-07,538
92.731703753997,2.4303412651982e-07,-6.05608704432e-06,2.104694973488e-07,538
92.918741360184,2.4499519498261e-07,-6.0503228513324e-06,2.1230948713261e-07,538
93.105778966372,2.4696260777532e-07,-6.0445747822503e-06,2.141564702915e-07,538
93.292816572559,2.4893632595315e-07,-6.0388427577896e-06,2.1601041013439e-07,538
93.479854178746,2.5091631048686e-07,-6.0331266991814e-06,2.1787126983708e-07,538
93.666891784934,2.5290252226916e-07,-6.0274265281679e-06,2.1973901244397e-07,538
93.853929391121,2.5489492212067e-07,-6.0217421669982e-06,2.2161360087023e-07,538
94.040966997309,2.5689347079537e-07,-6.0160735384244e-06,2.2349499790446e-07,538
94.228004603496,2.5889812898563e-07,-6.0104205656976e-06,2.2538316621145e-07,538
94.415042209684,2.6090885732699e-07,-6.0047831725637e-06,2.2727806833535e-07,538
94.602079815871,2.6292561640265e-07,-5.9991612832597e-06,2.2917966670295e-07,538
94.789117422058,2.6494836674771e-07,-5.9935548225098e-06,2.3108792362711e-07,538
94.976155028246,2.6697706885328e-07,-5.9879637155214e-06,2.3300280131036e-07,538
95.163192634433,2.6901168317032e-07,-5.9823878879816e-06,2.3492426184856e-07,538
95.350230240621,2.7105217011351e-07,-5.9768272660531e-06,2.3685226723459e-07,538
95.537267846808,2.7309849006485e-07,-5.9712817763706e-06,2.3878677936213e-07,538
95.724305452995,2.7515060337726e-07,-5.9657513460373e-06,2.4072776002941e-07,538
95.911343059183,2.7720847037803e-07,-5.960235902621e-06,2.4267517094306e-07,538
