time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
91.892021951345,9.2955206508468e-09,-5.0667877082956e-06,6.9138920487666e-09,1210
92.136014958809,9.5094154631169e-09,-5.0607686845367e-06,7.0856945268357e-09,1210
92.380007966273,9.7267784434304e-09,-5.0547710764855e-06,7.2605773425975e-09,1210
92.624000973737,9.9476364552464e-09,-5.048794757493e-06,7.4385696220828e-09,1210
92.867993981201,1.0172016128749e-08,-5.0428396019552e-06,7.6197003330029e-09,1210
93.111986988665,1.0399943856221e-08,-5.0369054853013e-06,7.8039982790368e-09,1210
93.355979996129,1.0631445787515e-08,-5.0309922839833e-06,7.991492094196e-09,1210
93.599973003593,1.0866547825626e-08,-5.025099875465e-06,8.182210237269e-09,1210
93.843966011058,1.1105275622369e-08,-5.0192281382116e-06,8.3761809863468e-09,1210
94.087959018522,1.134765457415e-08,-5.013376951679e-06,8.573432433431e-09,1210
94.331952025986,1.1593709817846e-08,-5.0075461963035e-06,8.7739924791268e-09,1210
94.57594503345,1.1843466226788e-08,-5.0017357534918e-06,8.9778888274206e-09,1210
94.819938040914,1.2096948406844e-08,-4.9959455056106e-06,9.1851489805461e-09,1210
95.063931048378,1.2354180692608e-08,-4.9901753359769e-06,9.3958002339382e-09,1210
95.307924055842,1.2615187143691e-08,-4.9844251288479e-06,9.6098696712767e-09,1210
95.551917063306,1.2879991541124e-08,-4.9786947694116e-06,9.8273841596208e-09,1210
95.79591007077,1.3148617383853e-08,-4.972984143777e-06,1.0048370344636e-08,1210
96.039903078234,1.342108788535e-08,-4.9672931389646e-06,1.0272854645916e-08,1210
96.283896085699,1.3697425970324e-08,-4.9616216428973e-06,1.0500863252391e-08,1210
96.527889093163,1.397765427154e-08,-4.9559695443907e-06,1.0732422117846e-08,1210
96.771882100627,1.4261795126736e-08,-4.9503367331446e-06,1.0967556956516e-08,1210
97.015875108091,1.4549870575655e-08,-4.9447230997335e-06,1.1206293238796e-08,1210
97.259868115555,1.4841902357175e-08,-4.9391285355977e-06,1.1448656187036e-08,1210
97.503861123019,1.5137911906543e-08,-4.933552933035e-06,1.1694670771437e-08,1210
97.747854130483,1.5437920352721e-08,-4.9279961851914e-06,1.1944361706053e-08,1210
97.991847137947,1.5741948515825e-08,-4.922458186053e-06,1.2197753444878e-08,1210
98.235840145411,1.6050016904677e-08,-4.9169388304371e-06,1.2454870178048e-08,1210
98.479833152875,1.6362145714459e-08,-4.9114380139844e-06,1.2715735828133e-08,1210
98.72382616034,1.6678354824463e-08,-4.9059556331502e-06,1.2980374046532e-08,1210
98.967819167804,1.6998663795953e-08,-4.9004915851964e-06,1.3248808209971e-08,1210
99.211812175268,1.7323091870121e-08,-4.8950457681836e-06,1.3521061417098e-08,1210
99.455805182732,1.7651657966152e-08,-4.8896180809628e-06,1.3797156485184e-08,1210
99.699798190196,1.7984380679383e-08,-4.8842084231681e-06,1.407711594692e-08,1210
99.94379119766,1.8321278279564e-08,-4.8788166952082e-06,1.436096204732e-08,1210
100.18778420512,1.8662368709223e-08,-4.8734427982593e-06,1.4648716740722e-08,1210
100.43177721259,1.9007669582124e-08,-4.868086634257e-06,1.4940401687892e-08,1210
100.67577022005,1.9357198181825e-08,-4.8627481058893e-06,1.523603825323e-08,1210
100.91976322752,1.9710971460334e-08,-4.857427116589e-06,1.5535647502072e-08,1210
101.16375623498,2.0069006036858e-08,-4.8521235705262e-06,1.5839250198101e-08,1210
101.40774924244,2.0431318196657e-08,-4.8468373726011e-06,1.6146866800854e-08,1210
101.65174224991,2.0797923889979e-08,-4.8415684284373e-06,1.6458517463324e-08,1210
101.89573525737,2.1168838731097e-08,-4.836316644374e-06,1.6774222029675e-08,1210
102.13972826484,2.154407799744e-08,-4.8310819274596e-06,1.7094000033044e-08,1210
102.3837212723,2.1923656628809e-08,-4.8258641854445e-06,1.7417870693448e-08,1210
102.62771427977,2.2307589226693e-08,-4.8206633267746e-06,1.7745852915791e-08,1210
102.87170728723,2.2695890053661e-08,-4.8154792605839e-06,1.8077965287963e-08,1210
103.11570029469,2.308857303286e-08,-4.8103118966888e-06,1.8414226079046e-08,1210
103.35969330216,2.3485651747583e-08,-4.8051611455804e-06,1.8754653237606e-08,1210
103.60368630962,2.3887139440939e-08,-4.8000269184192e-06,1.9099264390088e-08,1210
103.84767931709,2.4293049015597e-08,-4.7949091270276e-06,1.9448076839308e-08,1210
104.09167232455,2.4703393033617e-08,-4.7898076838842e-06,1.9801107563035e-08,1210
104.33566533201,2.5118183716369e-08,-4.7847225021172e-06,2.0158373212672e-08,1210
104.57965833948,2.5537432944529e-08,-4.7796534954984e-06,2.0519890112024e-08,1210
104.82365134694,2.5961152258154e-08,-4.7746005784369e-06,2.0885674256165e-08,1210
105.06764435441,2.6389352856841e-08,-4.7695636659731e-06,2.1255741310396e-08,1210
105.31163736187,2.682204559996e-08,-4.7645426737727e-06,2.1630106609288e-08,1210
105.55563036933,2.725924100697e-08,-4.7595375181208e-06,2.2008785155823e-08,1210
105.7996233768,2.7700949257803e-08,-4.754548115916e-06,2.239179162062e-08,1210
106.04361638426,2.8147180193327e-08,-4.7495743846645e-06,2.2779140341246e-08,1210
106.28760939173,2.8597943315879e-08,-4.7446162424748e-06,2.3170845321621e-08,1210
106.53160239919,2.9053247789876e-08,-4.7396736080512e-06,2.3566920231504e-08,1210
106.77559540665,2.9513102442489e-08,-4.7347464006893e-06,2.3967378406068e-08,1210
107.01958841412,2.9977515764392e-08,-4.7298345402693e-06,2.4372232845554e-08,1210
107.26358142158,3.0446495910572e-08,-4.7249379472517e-06,2.4781496215011e-08,1210
107.50757442905,3.0920050701217e-08,-4.7200565426708e-06,2.5195180844121e-08,1210
107.75156743651,3.1398187622656e-08,-4.7151902481302e-06,2.5613298727097e-08,1210
107.99556044398,3.1880913828372e-08,-4.7103389857969e-06,2.6035861522669e-08,1210
108.23955345144,3.2368236140076e-08,-4.7055026783965e-06,2.6462880554142e-08,1210
108.4835464589,3.286016104884e-08,-4.7006812492079e-06,2.6894366809537e-08,1210
108.72753946637,3.3356694716292e-08,-4.6958746220579e-06,2.7330330941803e-08,1210
108.97153247383,3.3857842975867e-08,-4.6910827213167e-06,2.7770783269105e-08,1210
109.2155254813,3.436361133412e-08,-4.6863054718922e-06,2.8215733775191e-08,1210
109.45951848876,3.4874004972092e-08,-4.6815427992258e-06,2.8665192109827e-08,1210
109.70351149622,3.538902874673e-08,-4.6767946292871e-06,2.9119167589302e-08,1210
109.94750450369,3.5908687192363e-08,-4.6720608885688e-06,2.9577669197007e-08,1210
110.19149751115,3.6432984522226e-08,-4.6673415040826e-06,3.0040705584081e-08,1210
110.43549051862,3.6961924630042e-08,-4.6626364033539e-06,3.0508285070125e-08,1210
110.67948352608,3.7495511091644e-08,-4.6579455144174e-06,3.0980415643985e-08,1210
110.92347653354,3.8033747166652e-08,-4.6532687658123e-06,3.1457104964593e-08,1210
111.16746954101,3.8576635800198e-08,-4.648606086578e-06,3.1938360361881e-08,1210
111.41146254847,3.9124179624689e-08,-4.6439574062491e-06,3.2424188837753e-08,1210
111.65545555594,3.9676380961621e-08,-4.6393226548516e-06,3.2914597067118e-08,1210
111.8994485634,4.0233241823434e-08,-4.6347017628977e-06,3.3409591398983e-08,1210
112.14344157086,4.0794763915408e-08,-4.6300946613822e-06,3.3909177857609e-08,1210
112.38743457833,4.1360948637603e-08,-4.6255012817773e-06,3.441336214372e-08,1210
112.63142758579,4.1931799045137e-08,-4.6209215560293e-06,3.4922147460157e-08,1210
112.87542059326,4.2507316400182e-08,-4.6163554165536e-06,3.5435538028675e-08,1210
113.11941360072,4.3087499725485e-08,-4.6118027962306e-06,3.5953540203422e-08,1210
113.36340660819,4.3672347792956e-08,-4.6072636284021e-06,3.6476160258101e-08,1210
113.60739961565,4.4261859957962e-08,-4.6027378468666e-06,3.7003403082544e-08,1210
113.85139262311,4.4856035859783e-08,-4.5982253858754e-06,3.7535272441801e-08,1210
114.09538563058,4.5454875018508e-08,-4.5937261801287e-06,3.8071771538828e-08,1210
114.33937863804,4.6058376658098e-08,-4.5892401647716e-06,3.8612903287854e-08,1210
114.58337164551,4.6666539672498e-08,-4.5847672753901e-06,3.9158670364363e-08,1210
114.82736465297,4.7279362634272e-08,-4.5803074480074e-06,3.9709075187871e-08,1210
115.07135766043,4.789684380716e-08,-4.5758606190796e-06,4.0264119903886e-08,1210
115.3153506679,4.8518981155607e-08,-4.5714267254926e-06,4.0823806374903e-08,1210
115.55934367536,4.9145772352018e-08,-4.5670057045575e-06,4.1388136176541e-08,1210
115.80333668283,4.977721478275e-08,-4.5625974940077e-06,4.1957110595709e-08,1210
116.04732969029,5.0413305553282e-08,-4.5582020319946e-06,4.2530730629671e-08,1210
116.29132269775,5.1054041492771e-08,-4.5538192570843e-06,4.3108996985738e-08,1210
116.53531570522,5.1699419158115e-08,-4.5494491082538e-06,4.3691910081495e-08,1210
116.77930871268,5.2349434837644e-08,-4.5450915248874e-06,4.4279470045467e-08,1210
117.02330172015,5.3004084554529e-08,-4.5407464467736e-06,4.4871676718163e-08,1210
117.26729472761,5.3663364069979e-08,-4.536413814101e-06,4.5468529653385e-08,1210
117.51128773508,5.4327268886287e-08,-4.5320935674552e-06,4.6070028119773e-08,1210
117.75528074254,5.4995794249769e-08,-4.5277856478153e-06,4.6676171102521e-08,1210
117.99927375,5.5668935153608e-08,-4.5234899965504e-06,4.7286957305223e-08,1210
118.24326675747,5.6346686340652e-08,-4.5192065554167e-06,4.7902385151843e-08,1210
118.48725976493,5.7029042306162e-08,-4.5149352665534e-06,4.8522452788763e-08,1210
118.7312527724,5.7715997300533e-08,-4.5106760724802e-06,4.9147158086911e-08,1210
118.97524577986,5.8407545331992e-08,-4.5064289160936e-06,4.9776498643948e-08,1210
119.21923878732,5.9103680169289e-08,-4.5021937406638e-06,5.0410471786504e-08,1210
119.46323179479,5.9804395344368e-08,-4.4979704898314e-06,5.1049074572464e-08,1210
119.70722480225,6.0509684155042e-08,-4.4937591076047e-06,5.1692303793283e-08,1210
119.95121780972,6.1219539667666e-08,-4.4895595383558e-06,5.2340155976341e-08,1210
120.19521081718,6.19339547198e-08,-4.4853717268184e-06,5.2992627387324e-08,1210
120.43920382464,6.2652921922878e-08,-4.4811956180842e-06,5.364971403263e-08,1210
120.68319683211,6.3376433664882e-08,-4.4770311575998e-06,5.4311411661804e-08,1210
120.92718983957,6.4104482113006e-08,-4.4728782911642e-06,5.4977715769983e-08,1210
121.17118284704,6.4837059216335e-08,-4.4687369649254e-06,5.5648621600375e-08,1210
121.4151758545,6.5574156708509e-08,-4.4646071253776e-06,5.632412414674e-08,1210
121.65916886196,6.6315766110401e-08,-4.4604887193585e-06,5.7004218155901e-08,1210
121.90316186943,6.7061878732792e-08,-4.456381694046e-06,5.7688898130259e-08,1210
122.14715487689,6.781248567904e-08,-4.4522859969559e-06,5.8378158330326e-08,1210
122.39114788436,6.8567577847756e-08,-4.4482015759387e-06,5.9071992777275e-08,1210
122.63514089182,6.9327145935476e-08,-4.4441283791768e-06,5.977039525549e-08,1210
122.87913389929,7.0091180439331e-08,-4.440066355182e-06,6.0473359315137e-08,1210
123.12312690675,7.0859671659714e-08,-4.4360154527928e-06,6.1180878274739e-08,1210
123.36711991421,7.1632609702948e-08,-4.4319756211712e-06,6.1892945223762e-08,1210
123.61111292168,7.2409984483946e-08,-4.4279468098007e-06,6.2609553025204e-08,1210
123.85510592914,7.3191785728871e-08,-4.4239289684831e-06,6.3330694318196e-08,1210
124.09909893661,7.397800489716e-08,-4.4199220473363e-06,6.4056358961846e-08,1210
124.36749124482,7.4847933914191e-08,-4.415526985886e-06,6.4859806276129e-08,1210
124.63588355303,7.5723177716454e-08,-4.4111450110543e-06,6.5668710695859e-08,1210
124.90427586124,7.660372178187e-08,-4.4067760586329e-06,6.6483061879684e-08,1210
125.17266816945,7.7489551703784e-08,-4.402420064272e-06,6.7302847842882e-08,1210
125.44106047766,7.8380652632467e-08,-4.3980769638683e-06,6.8128056427734e-08,1210
125.70945278587,7.9277009262158e-08,-4.3937466936914e-06,6.8958675536061e-08,1210
125.97784509408,8.0178605958242e-08,-4.3894291904242e-06,6.9794692928622e-08,1210
126.24623740229,8.1085426824666e-08,-4.3851243911733e-06,7.0636096101318e-08,1210
126.5146297105,8.1997455724321e-08,-4.3808322334702e-06,7.148287226047e-08,1210
126.78302201871,8.2914676285429e-08,-4.3765526552689e-06,7.2335008328875e-08,1210
127.05141432692,8.3837071906148e-08,-4.3722855949432e-06,7.3192490953209e-08,1210
127.31980663513,8.4764625759328e-08,-4.3680309912826e-06,7.4055306508818e-08,1210
127.58819894334,8.5697322960697e-08,-4.3637887834892e-06,7.4923438053181e-08,1210
127.85659125155,8.6635146659539e-08,-4.3595589111737e-06,7.5796870609607e-08,1210
128.12498355976,8.7578077746318e-08,-4.355341314352e-06,7.6675592172034e-08,1210
128.39337586797,8.8526097035539e-08,-4.3511359334418e-06,7.7559590426738e-08,1210
128.66176817618,8.9479186081485e-08,-4.3469427092587e-06,7.8448851264509e-08,1210
128.93016048439,9.0437326832262e-08,-4.3427615830133e-06,7.9343359348965e-08,1210
129.19855279261,9.1400501216256e-08,-4.338592496307e-06,8.0243098875273e-08,1210
129.46694510082,9.2368690966397e-08,-4.3344353911294e-06,8.1148053873283e-08,1210
129.73533740903,9.3341877586005e-08,-4.3302902098545e-06,8.2058208236833e-08,1210
130.00372971724,9.4320042356655e-08,-4.3261568952373e-06,8.2973545691531e-08,1210
130.27212202545,9.5303166351167e-08,-4.3220353904109e-06,8.3894049772512e-08,1210
130.54051433366,9.6291230444644e-08,-4.3179256388828e-06,8.481970381599e-08,1210
130.80890664187,9.7284215323639e-08,-4.3138275845321e-06,8.5750490957037e-08,1210
131.07729895008,9.8282101494039e-08,-4.3097411716059e-06,8.6686394129446e-08,1210
131.34569125829,9.9284869287971e-08,-4.3056663447166e-06,8.7627396066416e-08,1210
131.6140835665,1.0029249886993e-07,-4.3016030488383e-06,8.8573479301847e-08,1210
131.88247587471,1.0130497024229e-07,-4.2975512293041e-06,8.9524626172187e-08,1210
132.15086818292,1.0232226325033e-07,-4.2935108318029e-06,9.0480818818739e-08,1210
132.41926049113,1.0334435758691e-07,-4.2894818023765e-06,9.1442039190341e-08,1210
132.68765279934,1.0437123279685e-07,-4.2854640874161e-06,9.2408269046317e-08,1210
132.95604510755,1.0540286828109e-07,-4.2814576336603e-06,9.3379489959642e-08,1210
133.22443741576,1.064392433007e-07,-4.2774623881911e-06,9.4355683320248e-08,1210
133.49282972397,1.074803369807e-07,-4.273478298432e-06,9.5336830338444e-08,1210
133.76122203218,1.0852612831383e-07,-4.2695053121444e-06,9.6322912048403e-08,1210
134.02961434039,1.0957659616421e-07,-4.2655433774249e-06,9.7313909311705e-08,1210
134.29800664861,1.1063171927086e-07,-4.261592442703e-06,9.8309802820908e-08,1210
134.56639895682,1.1169147625123e-07,-4.2576524567376e-06,9.9310573103135e-08,1210
134.83479126503,1.1275584560465e-07,-4.2537233686149e-06,1.0031620052367e-07,1210
135.10318357324,1.1382480571571e-07,-4.2498051277451e-06,1.0132666528956e-07,1210
135.37157588145,1.148983348576e-07,-4.2458976838601e-06,1.0234194745316e-07,1210
135.63996818966,1.1597641119542e-07,-4.242000987011e-06,1.0336202691577e-07,1210
135.90836049787,1.1705901278939e-07,-4.2381149875648e-06,1.0438688343111e-07,1210
136.17675280608,1.1814611759816e-07,-4.2342396362023e-06,1.0541649660893e-07,1210
136.44514511429,1.1923770348188e-07,-4.2303748839157e-06,1.0645084591844e-07,1210
136.7135374225,1.2033374820544e-07,-4.2265206820054e-06,1.0748991069187e-07,1210
136.98192973071,1.2143423159767e-07,-4.222676982078e-06,1.0853366669041e-07,1210
137.27716126974,1.2264986129453e-07,-4.2184609827817e-06,1.0968719314478e-07,1210
137.57239280877,1.2387080072019e-07,-4.2142575678789e-06,1.1084634797975e-07,1210
137.8676243478,1.2509701978291e-07,-4.210066675076e-06,1.1201110369264e-07,1210
138.16285588684,1.2632848887693e-07,-4.2058882419415e-06,1.1318143099408e-07,1210
138.45808742587,1.2756517809037e-07,-4.2017222062821e-06,1.143573007079e-07,1210
138.7533189649,1.288070571818e-07,-4.1975685062663e-06,1.1553868392612e-07,1210
139.04855050393,1.300540957125e-07,-4.1934270804628e-06,1.1672555172763e-07,1210
139.34378204296,1.313062631152e-07,-4.1892978678509e-06,1.1791787504775e-07,1210
139.63901358199,1.3256352871641e-07,-4.1851808078215e-06,1.1911562466641e-07,1210
139.93424512103,1.3382586174524e-07,-4.1810758401755e-06,1.2031877122178e-07,1210
140.22947666006,1.3509323374159e-07,-4.17698290512e-06,1.2152728122903e-07,1210
140.52470819909,1.3636561406199e-07,-4.1729019432657e-06,1.2274112442513e-07,1210
140.81993973812,1.3764296983919e-07,-4.1688328956227e-06,1.2396027434494e-07,1210
141.11517127715,1.389252684066e-07,-4.1647757035976e-06,1.2518470389238e-07,1210
141.41040281618,1.4021247805766e-07,-4.1607303089897e-06,1.2641438383418e-07,1210
141.70563435522,1.4150456762179e-07,-4.1566966539877e-06,1.27649283744e-07,1210
142.00086589425,1.4280150603329e-07,-4.1526746811666e-06,1.2888937292397e-07,1210
142.29609743328,1.4410326215942e-07,-4.1486643334837e-06,1.3013462070294e-07,1210
142.59132897231,1.4540980476876e-07,-4.1446655542763e-06,1.3138499643394e-07,1210
142.88656051134,1.4672110253954e-07,-4.1406782872573e-06,1.3264046944656e-07,1210
143.18179205037,1.4803712407278e-07,-4.1367024765129e-06,1.3390100902089e-07,1210
143.4770235894,1.4935783790391e-07,-4.1327380664989e-06,1.3516658437869e-07,1210
143.77225512844,1.5068321251253e-07,-4.1287850020377e-06,1.3643716468084e-07,1210
144.06748666747,1.5201321633074e-07,-4.1248432283154e-06,1.3771271902685e-07,1210
144.3627182065,1.5334781775022e-07,-4.120912690878e-06,1.3899321645508e-07,1210
144.65794974553,1.5468698512839e-07,-4.1169933356294e-06,1.4027862594365e-07,1210
144.95318128456,1.5603068679393e-07,-4.1130851088274e-06,1.4156891641203e-07,1210
145.24841282359,1.5737889105155e-07,-4.1091879570814e-06,1.428640567231e-07,1210
145.54364436263,1.5873156618654e-07,-4.1053018273489e-06,1.4416401568569e-07,1210
145.83887590166,1.6008868046883e-07,-4.1014266669331e-06,1.4546876205738e-07,1210
146.13410744069,1.6145020215689e-07,-4.0975624234796e-06,1.4677826454754e-07,1210
146.42933897972,1.6281609950135e-07,-4.0937090449739e-06,1.4809249182046e-07,1210
146.72457051875,1.6418634074851e-07,-4.089866479738e-06,1.4941141249867e-07,1210
147.01980205778,1.6556089414366e-07,-4.0860346764284e-06,1.5073499516623e-07,1210
147.31503359681,1.6693972793431e-07,-4.0822135840326e-06,1.5206320837212e-07,1210
147.61026513585,1.683228103733e-07,-4.0784031518668e-06,1.5339602063356e-07,1210
147.90549667488,1.6971010972188e-07,-4.0746033295729e-06,1.5473340043945e-07,1210
148.20072821391,1.7110159425258e-07,-4.0708140671162e-06,1.5607531625364e-07,1210
148.49595975294,1.7249723225217e-07,-4.0670353147823e-06,1.574217365183e-07,1210
148.79119129197,1.7389699202444e-07,-4.0632670231749e-06,1.5877262965718e-07,1210
149.086422831,1.7530084431241e-07,-4.0595091432127e-06,1.6012795965166e-07,1210
149.41117752394,1.7684976883635e-07,-4.0553874407036e-06,1.6162391180248e-07,1210
149.73593221687,1.7840356044275e-07,-4.0512782115514e-06,1.6312515934633e-07,1210
150.06068690981,1.7996217702699e-07,-4.0471813925975e-06,1.6463166075198e-07,1210
150.38544160274,1.8152557724541e-07,-4.0430969205503e-06,1.6614337275045e-07,1210
150.71019629568,1.8309371957546e-07,-4.0390247323672e-06,1.6766025258757e-07,1210
151.03495098861,1.8466656230722e-07,-4.0349647653789e-06,1.6918225802184e-07,1210
151.35970568155,1.8624406368576e-07,-4.030916957329e-06,1.7070934695148e-07,1210
151.68446037448,1.878261819805e-07,-4.0268812463844e-06,1.7224147728376e-07,1210
152.00921506742,1.8941287822146e-07,-4.0228575711362e-06,1.7377860182326e-07,1210
152.33396976035,1.9100411093506e-07,-4.0188458705979e-06,1.753206782177e-07,1210
152.65872445329,1.9259983644754e-07,-4.014846084202e-06,1.7686766875367e-07,1210
152.98347914622,1.9420001161817e-07,-4.0108581517966e-06,1.7841953461099e-07,1210
153.30823383916,1.9580459452432e-07,-4.0068820136416e-06,1.799762344818e-07,1210
153.63298853209,1.974135439356e-07,-4.0029176104058e-06,1.8153772596353e-07,1210
153.95774322503,1.9902681885584e-07,-3.9989648831625e-06,1.8310396662456e-07,1210
