time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
91.755420427275,-7.8776269037443e-06,-1.9694067259361e-07,4.2239022862467e-18,1.0559755715617e-19,3.6628793834507e-05,538
92.391570528508,-7.8508036302009e-06,-1.9627009075502e-07,4.2094385277962e-18,1.0523596319491e-19,3.6754806555038e-05,538
93.027720629741,-7.8242387631621e-06,-1.9560596907905e-07,4.1951220167784e-18,1.0487805041946e-19,3.6880388414785e-05,538
93.663870730974,-7.7979276491162e-06,-1.949481912279e-07,4.1809502743752e-18,1.0452375685938e-19,3.7005543637926e-05,538
94.300020832207,-7.7718657447985e-06,-1.9429664361996e-07,4.1669208828747e-18,1.0417302207187e-19,3.7130276365944e-05,538
94.93617093344,-7.7460486099686e-06,-1.9365121524922e-07,4.1530314816051e-18,1.0382578704013e-19,3.7254590663239e-05,538
95.572321034672,-7.7204719032155e-06,-1.9301179758039e-07,4.1392797644997e-18,1.0348199411249e-19,3.7378490520112e-05,538
96.208471135905,-7.6951313788414e-06,-1.9237828447104e-07,4.1256634782467e-18,1.0314158695617e-19,3.7501979854834e-05,538
96.844621237138,-7.6700228841674e-06,-1.9175057210418e-07,4.1121804206741e-18,1.0280451051685e-19,3.7625062515388e-05,538
97.480771338371,-7.645142357036e-06,-1.911285589259e-07,4.0988284392456e-18,1.0247071098114e-19,3.7747742281066e-05,538
98.116921439604,-7.6204858234348e-06,-1.9051214558587e-07,4.0856054296297e-18,1.0214013574074e-19,3.787002286399e-05,538
98.753071540837,-7.5960493952112e-06,-1.8990123488028e-07,4.0725093343231e-18,1.0181273335808e-19,3.7991907910595e-05,538
99.38922164207,-7.571829267868e-06,-1.892957316967e-07,4.0595381413248e-18,1.0148845353312e-19,3.8113401003054e-05,538
100.0253717433,-7.5478217184329e-06,-1.8869554296082e-07,4.0466898828555e-18,1.0116724707139e-19,3.8234505660677e-05,538
100.66152184454,-7.5240231033974e-06,-1.8810057758494e-07,4.0339626341212e-18,1.0084906585303e-19,3.8355225341271e-05,538
101.29767194577,-7.5004298567241e-06,-1.875107464181e-07,4.0213545121182e-18,1.0053386280295e-19,3.8475563442459e-05,538
101.933822047,-7.4770384879163e-06,-1.8692596219791e-07,4.0088636744787e-18,1.0022159186197e-19,3.8595523302978e-05,538
102.56997214823,-7.4538455801502e-06,-1.8634613950376e-07,3.9964883183549e-18,9.9912207958872e-20,3.8715108203931e-05,538
103.20612224947,-7.4308477884652e-06,-1.8577119471163e-07,3.9842266793397e-18,9.9605666983493e-20,3.8834321370019e-05,538
103.8422723507,-7.4080418380108e-06,-1.8520104595027e-07,3.9720770304237e-18,9.9301925760594e-20,3.8953165970737e-05,538
104.47842245193,-7.3854245223474e-06,-1.8463561305869e-07,3.960037680986e-18,9.9000942024649e-20,3.9071645121539e-05,538
105.11457255317,-7.3629927017998e-06,-1.84074817545e-07,3.9481069758176e-18,9.8702674395441e-20,3.9189761884981e-05,538
105.7507226544,-7.3407433018594e-06,-1.8351858254648e-07,3.9362832941779e-18,9.8407082354446e-20,3.9307519271831e-05,538
106.38687275563,-7.3186733116349e-06,-1.8296683279087e-07,3.9245650488794e-18,9.8114126221985e-20,3.9424920242154e-05,538
107.02302285687,-7.2967797823496e-06,-1.8241949455874e-07,3.9129506854042e-18,9.7823767135105e-20,3.9541967706371e-05,538
107.6591729581,-7.2750598258818e-06,-1.8187649564705e-07,3.9014386810467e-18,9.7535967026168e-20,3.9658664526294e-05,538
108.29532305933,-7.2535106133486e-06,-1.8133776533371e-07,3.8900275440848e-18,9.7250688602121e-20,3.9775013516136e-05,538
108.93147316056,-7.23212937373e-06,-1.8080323434325e-07,3.8787158129766e-18,9.6967895324415e-20,3.9891017443495e-05,538
109.5676232618,-7.2109133925331e-06,-1.8027283481333e-07,3.8675020555825e-18,9.6687551389563e-20,4.0006679030316e-05,538
110.14015835291,-7.1919581833647e-06,-1.7979895458412e-07,3.8574923215225e-18,9.6437308038062e-20,4.0110483893218e-05,538
110.71269344402,-7.1731328224237e-06,-1.7932832056059e-07,3.8475598288837e-18,9.6188995722094e-20,4.0214015504923e-05,538
111.28522853513,-7.1544354099233e-06,-1.7886088524808e-07,3.83770357423e-18,9.5942589355749e-20,4.0317275791904e-05,538
111.85776362624,-7.1358641022761e-06,-1.783966025569e-07,3.8279225833414e-18,9.5698064583534e-20,4.0420266630707e-05,538
112.43029871735,-7.1174170966304e-06,-1.7793542741576e-07,3.8182159030245e-18,9.5455397575613e-20,4.0522989863259e-05,538
113.00283380846,-7.0990926252418e-06,-1.7747731563104e-07,3.8085825981131e-18,9.5214564952828e-20,4.0625447302324e-05,538
113.57536889957,-7.0808889531546e-06,-1.7702222382887e-07,3.7990217502174e-18,9.4975543755435e-20,4.0727640733646e-05,538
114.14790399067,-7.0628043770037e-06,-1.7657010942509e-07,3.7895324570657e-18,9.4738311426642e-20,4.0829571916988e-05,538
114.72043908178,-7.0448372242018e-06,-1.7612093060505e-07,3.780113832052e-18,9.45028458013e-20,4.0931242586784e-05,538
115.29297417289,-7.026985852267e-06,-1.7567464630668e-07,3.7707650038586e-18,9.4269125096465e-20,4.1032654452663e-05,538
115.865509264,-7.0092486482051e-06,-1.7523121620513e-07,3.7614851161095e-18,9.4037127902737e-20,4.1133809199921e-05,538
116.43804435511,-6.9916240279204e-06,-1.7479060069801e-07,3.7522733270406e-18,9.3806833176015e-20,4.1234708489964e-05,538
117.01057944622,-6.9741104356454e-06,-1.7435276089114e-07,3.7431288091814e-18,9.3578220229535e-20,4.133535396075e-05,538
117.58311453733,-6.9567063433837e-06,-1.7391765858459e-07,3.7340507490453e-18,9.3351268726132e-20,4.1435747227208e-05,538
118.15564962844,-6.9394102503675e-06,-1.7348525625919e-07,3.7250383468288e-18,9.312595867072e-20,4.1535889881657e-05,538
118.72818471955,-6.9222206825268e-06,-1.7305551706317e-07,3.7160908161191e-18,9.2902270402978e-20,4.1635783494212e-05,538
119.30071981066,-6.9051361919707e-06,-1.7262840479927e-07,3.707207383609e-18,9.2680184590225e-20,4.1735429613185e-05,538
119.87325490177,-6.8881553564812e-06,-1.7220388391203e-07,3.6983872888197e-18,9.2459682220492e-20,4.1834829765476e-05,538
120.44578999288,-6.871276779017e-06,-1.7178191947542e-07,3.6896297838308e-18,9.2240744595771e-20,4.1933985456955e-05,538
121.01832508399,-6.8544990872289e-06,-1.7136247718072e-07,3.6809341330181e-18,9.2023353325454e-20,4.2032898172841e-05,538
121.5908601751,-6.8378209329862e-06,-1.7094552332465e-07,3.6722996127976e-18,9.180749031994e-20,4.2131569378072e-05,538
122.16339526621,-6.8212409919129e-06,-1.7053102479782e-07,3.6637255113769e-18,9.1593137784422e-20,4.2230000517663e-05,538
122.73593035732,-6.8047579629341e-06,-1.7011894907335e-07,3.6552111285135e-18,9.1380278212838e-20,4.2328193017065e-05,538
123.30846544843,-6.7883705678323e-06,-1.6970926419581e-07,3.6467557752795e-18,9.1168894381987e-20,4.2426148282512e-05,538
123.88100053954,-6.7720775508131e-06,-1.6930193877033e-07,3.6383587738327e-18,9.0958969345819e-20,4.2523867701363e-05,538
124.45353563065,-6.7558776780803e-06,-1.6889694195201e-07,3.6300194571948e-18,9.0750486429871e-20,4.2621352642434e-05,538
125.02607072176,-6.7397697374198e-06,-1.6849424343549e-07,3.6217371690351e-18,9.0543429225879e-20,4.2718604456334e-05,538
125.59860581287,-6.7237525377924e-06,-1.6809381344481e-07,3.6135112634614e-18,9.0337781586534e-20,4.2815624475777e-05,538
126.17114090398,-6.7078249089354e-06,-1.6769562272339e-07,3.6053411048165e-18,9.0133527620412e-20,4.2912414015908e-05,538
126.74367599509,-6.6919857009718e-06,-1.672996425243e-07,3.5972260674818e-18,8.9930651687045e-20,4.3008974374609e-05,538
127.3162110862,-6.6762337840284e-06,-1.6690584460071e-07,3.5891655356869e-18,8.9729138392171e-20,4.31053068328e-05,538
127.88874617731,-6.6605680478612e-06,-1.6651420119653e-07,3.5811589033252e-18,8.952897258313e-20,4.3201412654746e-05,538
128.46128126842,-6.6449874014888e-06,-1.6612468503722e-07,3.5732055737771e-18,8.9330139344428e-20,4.3297293088342e-05,538
129.03381635953,-6.6294907728332e-06,-1.6573726932083e-07,3.5653049597392e-18,8.9132623993479e-20,4.3392949365404e-05,538
129.60635145064,-6.6140771083682e-06,-1.653519277092e-07,3.5574564830601e-18,8.8936412076501e-20,4.3488382701952e-05,538
130.17888654175,-6.598745372774e-06,-1.6496863431935e-07,3.5496595745844e-18,8.874148936461e-20,4.3583594298485e-05,538
130.75142163285,-6.5834945486001e-06,-1.64587363715e-07,3.5419136740033e-18,8.8547841850083e-20,4.3678585340253e-05,538
131.32395672396,-6.5683236359337e-06,-1.6420809089834e-07,3.5342182297132e-18,8.835545574283e-20,4.3773356997524e-05,538
131.89649181507,-6.5532316520757e-06,-1.6383079130189e-07,3.5265726986826e-18,8.8164317467064e-20,4.3867910425846e-05,538
132.46902690618,-6.5382176312225e-06,-1.6345544078056e-07,3.5189765463276e-18,8.797441365819e-20,4.39622467663e-05,538
133.04156199729,-6.5232806241545e-06,-1.6308201560386e-07,3.5114292463972e-18,8.7785731159929e-20,4.4056367145759e-05,538
133.6140970884,-6.5084196979306e-06,-1.6271049244826e-07,3.5039302808678e-18,8.7598257021696e-20,4.4150272677128e-05,538
134.18663217951,-6.4936339355884e-06,-1.6234084838971e-07,3.4964791398496e-18,8.7411978496241e-20,4.4243964459591e-05,538
134.75916727062,-6.478922435851e-06,-1.6197306089628e-07,3.4890753215037e-18,8.7226883037594e-20,4.4337443578847e-05,538
135.33170236173,-6.464284312839e-06,-1.6160710782097e-07,3.4817183319728e-18,8.704295829932e-20,4.4430711107344e-05,538
135.90423745284,-6.449718695788e-06,-1.612429673947e-07,3.4744076853254e-18,8.6860192133136e-20,4.4523768104511e-05,538
136.47677254395,-6.435224728772e-06,-1.608806182193e-07,3.4671429035163e-18,8.6678572587907e-20,4.4616615616979e-05,538
137.04930763506,-6.4208015704319e-06,-1.605200392608e-07,3.4599235163627e-18,8.6498087909067e-20,4.4709254678803e-05,538
137.62184272617,-6.4064483937094e-06,-1.6016120984273e-07,3.4527490615407e-18,8.6318726538518e-20,4.4801686311683e-05,538
138.19437781728,-6.3921643855854e-06,-1.5980410963964e-07,3.4456190846016e-18,8.6140477115039e-20,4.4893911525171e-05,538
138.76691290839,-6.3779487468246e-06,-1.5944871867062e-07,3.4385331390113e-18,8.5963328475283e-20,4.4985931316883e-05,538
139.3394479995,-6.3638006917238e-06,-1.5909501729309e-07,3.4314907862165e-18,8.5787269655412e-20,4.5077746672705e-05,538
139.91198309061,-6.3497194478655e-06,-1.5874298619664e-07,3.4244915957378e-18,8.5612289893445e-20,4.5169358566992e-05,538
140.48451818172,-6.3357042558764e-06,-1.5839260639691e-07,3.4175351452965e-18,8.5438378632413e-20,4.5260767962767e-05,538
141.05705327283,-6.3217543691899e-06,-1.5804385922975e-07,3.4106210209756e-18,8.5265525524391e-20,4.5351975811915e-05,538
141.62958836394,-6.3078690538137e-06,-1.5769672634534e-07,3.4037488174212e-18,8.5093720435529e-20,4.5442983055374e-05,538
142.20212345505,-6.2940475881016e-06,-1.5735118970254e-07,3.3969181380875e-18,8.4922953452188e-20,4.5533790623318e-05,538
142.77465854616,-6.2802892625288e-06,-1.5700723156322e-07,3.3901285955323e-18,8.4753214888308e-20,4.5624399435348e-05,538
143.34719363727,-6.2665933794731e-06,-1.5666483448683e-07,3.3833798117664e-18,8.4584495294161e-20,4.5714810400666e-05,538
143.91972872838,-6.2529592529984e-06,-1.5632398132496e-07,3.376671418665e-18,8.4416785466626e-20,4.5805024418252e-05,538
144.49226381949,-6.2393862086436e-06,-1.5598465521609e-07,3.370003058448e-18,8.4250076461199e-20,4.5895042377044e-05,538
145.0647989106,-6.2258735832144e-06,-1.5564683958036e-07,3.3633743842359e-18,8.4084359605897e-20,4.5984865156099e-05,538
145.63733400171,-6.2124207245801e-06,-1.553105181145e-07,3.356785060692e-18,8.3919626517301e-20,4.6074493624768e-05,538
146.20986909282,-6.1990269914728e-06,-1.5497567478682e-07,3.350234764759e-18,8.3755869118974e-20,4.6163928642857e-05,538
146.78240418393,-6.185691753292e-06,-1.546422938323e-07,3.3437231865006e-18,8.3593079662515e-20,4.625317106079e-05,538
147.35493927504,-6.1724143899108e-06,-1.5431035974777e-07,3.3372500300623e-18,8.3431250751558e-20,4.6342221719764e-05,538
147.92747436615,-6.1591942914879e-06,-1.539798572872e-07,3.3308150147616e-18,8.3270375369041e-20,4.6431081451908e-05,538
148.50000945725,-6.1460308582811e-06,-1.5365077145703e-07,3.3244178763239e-18,8.3110446908098e-20,4.6519751080436e-05,538
149.07254454836,-6.1329235004654e-06,-1.5332308751164e-07,3.31805836828e-18,8.2951459206999e-20,4.6608231419791e-05,538
149.64507963947,-6.1198716379546e-06,-1.5299679094886e-07,3.311736263542e-18,8.2793406588549e-20,4.6696523275801e-05,538
150.21761473058,-6.1068747002247e-06,-1.5267186750562e-07,3.3054513561782e-18,8.2636283904456e-20,4.6784627445816e-05,538
150.79014982169,-6.0939321261426e-06,-1.5234830315356e-07,3.2992034634076e-18,8.2480086585191e-20,4.6872544718852e-05,538
151.3626849128,-6.0810433637963e-06,-1.5202608409491e-07,3.2929924278371e-18,8.2324810695927e-20,4.6960275875734e-05,538
151.93522000391,-6.068207870329e-06,-1.5170519675823e-07,3.2868181199684e-18,8.2170452999209e-20,4.7047821689227e-05,538
152.50775509502,-6.0554251117762e-06,-1.5138562779441e-07,3.2806804410019e-18,8.2017011025046e-20,4.7135182924173e-05,538
153.08029018613,-6.0426945629054e-06,-1.5106736407264e-07,3.2745793259688e-18,8.1864483149219e-20,4.7222360337624e-05,538
153.65282527724,-6.030015707059e-06,-1.5075039267648e-07,3.2685147472252e-18,8.1712868680629e-20,4.7309354678967e-05,538
154.22536036835,-6.0173880360003e-06,-1.5043470090001e-07,3.2624867183454e-18,8.1562167958634e-20,4.7396166690057e-05,538
154.79789545946,-6.0048110497617e-06,-1.5012027624404e-07,3.2564952984545e-18,8.1412382461362e-20,4.7482797105337e-05,538
155.37043055057,-5.9922842564962e-06,-1.498071064124e-07,3.2505405970448e-18,8.1263514926121e-20,4.7569246651963e-05,538
155.94296564168,-5.9798071723313e-06,-1.4949517930828e-07,3.2446227793241e-18,8.1115569483103e-20,4.7655516049923e-05,538
156.51550073279,-5.967379321226e-06,-1.4918448303065e-07,3.2387420721475e-18,8.0968551803686e-20,4.7741606012154e-05,538
157.0880358239,-5.9550002348294e-06,-1.4887500587073e-07,3.2328987705909e-18,8.0822469264771e-20,4.7827517244661e-05,538
157.66057091501,-5.9426694523432e-06,-1.4856673630858e-07,3.2270932452277e-18,8.0677331130692e-20,4.791325044663e-05,538
158.23310600612,-5.9303865203858e-06,-1.4825966300965e-07,3.2213259501756e-18,8.0533148754391e-20,4.7998806310535e-05,538
158.80564109723,-5.918150992859e-06,-1.4795377482148e-07,3.2155974319875e-18,8.0389935799687e-20,4.8084185522255e-05,538
159.37817618834,-5.9059624308172e-06,-1.4764906077043e-07,3.2099083394645e-18,8.0247708486614e-20,4.8169388761177e-05,538
159.95071127945,-5.8938204023392e-06,-1.4734551005848e-07,3.2042594344792e-18,8.010648586198e-20,4.8254416700303e-05,538
160.52324637056,-5.8817244824018e-06,-1.4704311206005e-07,3.1986516038991e-18,7.9966290097478e-20,4.8339270006354e-05,538
161.09578146167,-5.8696742527564e-06,-1.4674185631891e-07,3.1930858727142e-18,7.9827146817855e-20,4.8423949339872e-05,538
161.66831655278,-5.8576693018071e-06,-1.4644173254518e-07,3.1875634184745e-18,7.9689085461862e-20,4.8508455355318e-05,538
162.24085164389,-5.8457092244913e-06,-1.4614273061228e-07,3.1820855871571e-18,7.9552139678928e-20,4.8592788701175e-05,538
162.813386735,-5.8337936221629e-06,-1.4584484055407e-07,3.1766539105888e-18,7.9416347764719e-20,4.867695002004e-05,538
163.38592182611,-5.8219221024768e-06,-1.4554805256192e-07,3.1712701255601e-18,7.9281753139002e-20,4.876093994872e-05,538
163.95845691722,-5.8100942792758e-06,-1.452523569819e-07,3.1659361947797e-18,7.9148404869492e-20,4.8844759118327e-05,538
164.53099200833,-5.7983097724803e-06,-1.4495774431201e-07,3.1606543298264e-18,7.9016358245659e-20,4.8928408154367e-05,538
165.10352709944,-5.7865682079785e-06,-1.4466420519946e-07,3.1554270162693e-18,7.8885675406733e-20,4.901188767683e-05,538
165.67606219054,-5.7748692175201e-06,-1.44371730438e-07,3.1502570411406e-18,7.8756426028516e-20,4.909519830028e-05,538
166.24859728165,-5.7632124386107e-06,-1.4408031096527e-07,3.1451475229561e-18,7.8628688073903e-20,4.9178340633938e-05,538
166.82113237276,-5.7515975144091e-06,-1.4378993786023e-07,3.1401019444963e-18,7.8502548612408e-20,4.9261315281771e-05,538
167.39366746387,-5.7400240936257e-06,-1.4350060234064e-07,3.1351241885736e-18,7.8378104714341e-20,4.9344122842572e-05,538
167.96620255498,-5.728491830423e-06,-1.4321229576057e-07,3.1302185770292e-18,7.825546442573e-20,4.9426763910044e-05,538
168.53873764609,-5.7170003843181e-06,-1.4292500960795e-07,3.1253899132185e-18,7.8134747830464e-20,4.9509239072879e-05,538
169.1112727372,-5.7055494200867e-06,-1.4263873550217e-07,3.120643528265e-18,7.8016088206626e-20,4.9591548914838e-05,538
169.68380782831,-5.694138607669e-06,-1.4235346519172e-07,3.115985331378e-18,7.7899633284451e-20,4.9673694014827e-05,538
170.25634291942,-5.682767622077e-06,-1.4206919055193e-07,3.1114218645539e-18,7.7785546613847e-20,4.9755674946976e-05,538
170.82887801053,-5.671436143304e-06,-1.417859035826e-07,3.1069603619988e-18,7.7674009049971e-20,4.983749228071e-05,538
171.40141310164,-5.6601438562351e-06,-1.4150359640588e-07,3.1026088146363e-18,7.7565220365908e-20,4.9919146580824e-05,538
171.97394819275,-5.6488904505598e-06,-1.41222261264e-07,3.0983760400842e-18,7.7459401002105e-20,5.0000638407557e-05,538
172.54648328386,-5.6376756206861e-06,-1.4094189051715e-07,3.0942717585139e-18,7.7356793962846e-20,5.0081968316659e-05,538
173.11901837497,-5.626499065656e-06,-1.406624766414e-07,3.0903066748286e-18,7.7257666870714e-20,5.0163136859463e-05,538
173.69155346608,-5.6153604890624e-06,-1.4038401222656e-07,3.0864925676278e-18,7.7162314190694e-20,5.0244144582953e-05,538
174.26408855719,-5.6042595989679e-06,-1.401064899742e-07,3.0828423854523e-18,7.7071059636308e-20,5.0324992029831e-05,538
174.8366236483,-5.5931961078249e-06,-1.3982990269562e-07,3.0793703508376e-18,7.698425877094e-20,5.0405679738579e-05,538
175.40915873941,-5.5821697323968e-06,-1.3955424330992e-07,3.0760920727337e-18,7.6902301818342e-20,5.0486208243531e-05,538
175.98169383052,-5.5711801936815e-06,-1.3927950484204e-07,3.0730246678859e-18,7.6825616697149e-20,5.0566578074929e-05,538
176.55422892163,-5.5602272168349e-06,-1.3900568042087e-07,3.0701868918056e-18,7.675467229514e-20,5.064678975899e-05,538
177.12676401274,-5.5493105310973e-06,-1.3873276327743e-07,3.0675992799972e-18,7.6689981999931e-20,5.0726843817966e-05,538
177.69929910385,-5.53842986972e-06,-1.38460746743e-07,3.0652843001499e-18,7.6632107503748e-20,5.0806740770201e-05,538
178.27183419496,-5.527584969894e-06,-1.3818962424735e-07,3.06326651604e-18,7.6581662901001e-20,5.0886481130194e-05,538
178.84436928607,-5.516775572679e-06,-1.3791938931698e-07,3.0615727639369e-18,7.6539319098422e-20,5.0966065408657e-05,538
179.41690437718,-5.5060014229352e-06,-1.3765003557338e-07,3.0602323423477e-18,7.6505808558692e-20,5.1045494112566e-05,538
179.98943946829,-5.4952622692545e-06,-1.3738155673136e-07,3.0592772159862e-18,7.6481930399654e-20,5.1124767745225e-05,538
180.5619745594,-5.4845578638949e-06,-1.3711394659737e-07,3.0587422348976e-18,7.646855587244e-20,5.1203886806314e-05,538
181.13450965051,-5.473887962714e-06,-1.3684719906785e-07,3.0586653697261e-18,7.6466634243153e-20,5.1282851791946e-05,538
181.70704474162,-5.4632523251058e-06,-1.3658130812764e-07,3.0590879641623e-18,7.6477199104059e-20,5.1361663194721e-05,538
182.27957983273,-5.4526507139367e-06,-1.3631626784842e-07,3.0600550056671e-18,7.6501375141679e-20,5.1440321503772e-05,538
182.85211492383,-5.4420828954845e-06,-1.3605207238711e-07,3.0616154156251e-18,7.6540385390627e-20,5.1518827204825e-05,538
183.42465001494,-5.4315486393768e-06,-1.3578871598442e-07,3.063822360142e-18,7.6595559003551e-20,5.159718078024e-05,538
183.99718510605,-5.4210477185318e-06,-1.355261929633e-07,3.0667335827655e-18,7.6668339569137e-20,5.1675382709067e-05,538
184.56972019716,-5.4105799090994e-06,-1.3526449772748e-07,3.0704117604716e-18,7.6760294011791e-20,5.175343346709e-05,538
