time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
101.95197171353,-4.1970770729308e-06,-1.0492692682327e-07,4.0031883537397e-18,1.0007970884349e-19,2.172174314005e-05,170
102.72948850393,-4.181227197028e-06,-1.045306799257e-07,3.9881511844869e-18,9.9703779612174e-20,2.1803721608585e-05,170
103.50700529432,-4.1655387853205e-06,-1.0413846963301e-07,3.973281764224e-18,9.93320441056e-20,2.1885389328258e-05,170
104.28452208472,-4.1500085310627e-06,-1.0375021327657e-07,3.9585770019206e-18,9.8964425048015e-20,2.1966749510787e-05,170
105.06203887511,-4.1346332152913e-06,-1.0336583038228e-07,3.9440338894975e-18,9.8600847237437e-20,2.204780529716e-05,170
105.83955566551,-4.1194097012354e-06,-1.0298524253088e-07,3.9296494963034e-18,9.8241237407585e-20,2.2128559762319e-05,170
106.61707245591,-4.1043349309306e-06,-1.0260837327327e-07,3.9154209656756e-18,9.7885524141891e-20,2.2209015917789e-05,170
107.3945892463,-4.0894059226274e-06,-1.0223514806568e-07,3.9013455122625e-18,9.7533637806564e-20,2.2289176713604e-05,170
108.1721060367,-4.0746197685177e-06,-1.0186549421294e-07,3.8874204196603e-18,9.7185510491507e-20,2.236904503995e-05,170
108.94962282709,-4.0599736326177e-06,-1.0149934081544e-07,3.8736430382112e-18,9.684107595528e-20,2.2448623728697e-05,170
109.72713961749,-4.0454647487495e-06,-1.0113661871874e-07,3.8600107829093e-18,9.6500269572732e-20,2.2527915554858e-05,170
110.50465640788,-4.0310904186002e-06,-1.0077726046501e-07,3.8465211313929e-18,9.6163028284822e-20,2.2606923238004e-05,170
111.28217319828,-4.0168480098502e-06,-1.0042120024626e-07,3.8331716220148e-18,9.5829290550371e-20,2.2685649443634e-05,170
112.05968998868,-4.002734954365e-06,-1.0006837385912e-07,3.8199598519856e-18,9.5498996299641e-20,2.2764096784504e-05,170
112.83720677907,-3.9887487464467e-06,-9.9718718661167e-08,3.8068834755853e-18,9.5172086889633e-20,2.2842267821927e-05,170
113.61472356947,-3.9748869411443e-06,-9.9372173528607e-08,3.7939402024411e-18,9.4848505061028e-20,2.2920165067024e-05,170
114.39224035986,-3.9611471526178e-06,-9.9028678815445e-08,3.7811277958682e-18,9.4528194896705e-20,2.2997790981959e-05,170
115.16975715026,-3.9475270525553e-06,-9.8688176313883e-08,3.7684440712705e-18,9.4211101781763e-20,2.3075147981119e-05,170
115.94727394066,-3.9340243686408e-06,-9.835060921602e-08,3.7558868945995e-18,9.3897172364989e-20,2.3152238432285e-05,170
116.72479073105,-3.9206368830697e-06,-9.8015922076743e-08,3.7434541808683e-18,9.3586354521708e-20,2.3229064657753e-05,170
117.50230752145,-3.9073624311114e-06,-9.7684060777786e-08,3.7311438927187e-18,9.3278597317968e-20,2.3305628935433e-05,170
118.27982431184,-3.8941988997159e-06,-9.7354972492896e-08,3.7189540390396e-18,9.2973850975989e-20,2.3381933499922e-05,170
119.05734110224,-3.8811442261628e-06,-9.7028605654071e-08,3.7068826736341e-18,9.2672066840852e-20,2.3457980543542e-05,170
119.83485789263,-3.8681963967527e-06,-9.6704909918818e-08,3.694927893934e-18,9.2373197348351e-20,2.3533772217357e-05,170
120.61237468303,-3.8553534455361e-06,-9.6383836138404e-08,3.6830878397595e-18,9.2077195993988e-20,2.3609310632155e-05,170
121.38989147343,-3.8426134530818e-06,-9.6065336327045e-08,3.6713606921224e-18,9.1784017303059e-20,2.3684597859413e-05,170
122.16740826382,-3.8299745452808e-06,-9.5749363632019e-08,3.6597446720715e-18,9.1493616801788e-20,2.3759635932237e-05,170
122.94492505422,-3.8174348921858e-06,-9.5435872304645e-08,3.6482380395793e-18,9.1205950989482e-20,2.3834426846266e-05,170
123.72244184461,-3.8049927068846e-06,-9.5124817672114e-08,3.6368390924669e-18,9.0920977311671e-20,2.3908972560568e-05,170
124.49995863501,-3.7926462444051e-06,-9.4816156110128e-08,3.6255461653679e-18,9.0638654134199e-20,2.3983274998504e-05,170
125.27747542541,-3.7803938006531e-06,-9.4509845016329e-08,3.6143576287297e-18,9.0358940718241e-20,2.4057336048572e-05,170
126.0549922158,-3.7682337113792e-06,-9.4205842784479e-08,3.6032718878494e-18,9.0081797196235e-20,2.4131157565228e-05,170
126.8325090062,-3.7561643511749e-06,-9.3904108779373e-08,3.5922873819473e-18,8.9807184548682e-20,2.4204741369691e-05,170
127.61002579659,-3.7441841324981e-06,-9.3604603312453e-08,3.5814025832732e-18,8.9535064581831e-20,2.4278089250721e-05,170
128.38754258699,-3.732291504724e-06,-9.33072876181e-08,3.5706159962485e-18,8.9265399906212e-20,2.4351202965382e-05,170
129.16505937738,-3.7204849532234e-06,-9.3012123830585e-08,3.559926156641e-18,8.8998153916026e-20,2.4424084239786e-05,170
129.94257616778,-3.7087629984662e-06,-9.2719074961655e-08,3.5493316307753e-18,8.8733290769383e-20,2.4496734769814e-05,170
130.72009295818,-3.6971241951488e-06,-9.242810487872e-08,3.538831014776e-18,8.84707753694e-20,2.4569156221823e-05,170
131.49760974857,-3.685567131346e-06,-9.2139178283651e-08,3.5284229338465e-18,8.8210573346162e-20,2.4641350233336e-05,170
132.27512653897,-3.6740904276852e-06,-9.1852260692131e-08,3.5181060415833e-18,8.7952651039582e-20,2.4713318413709e-05,170
133.05264332936,-3.6626927365429e-06,-9.1567318413574e-08,3.5078790193267e-18,8.7696975483167e-20,2.4785062344788e-05,170
133.83016011976,-3.6513727412629e-06,-9.1284318531572e-08,3.49774057555e-18,8.744351438875e-20,2.4856583581547e-05,170
134.60767691016,-3.6401291553946e-06,-9.1003228884866e-08,3.4876894452892e-18,8.719223613223e-20,2.492788365271e-05,170
135.38519370055,-3.6289607219526e-06,-9.0724018048815e-08,3.4777243896153e-18,8.6943109740381e-20,2.4998964061356e-05,170
136.16271049095,-3.6178662126944e-06,-9.0446655317359e-08,3.4678441951528e-18,8.669610487882e-20,2.5069826285513e-05,170
136.94022728134,-3.6068444274178e-06,-9.0171110685444e-08,3.4580476736488e-18,8.6451191841219e-20,2.5140471778737e-05,170
137.71774407174,-3.5958941932766e-06,-8.9897354831914e-08,3.4483336615959e-18,8.6208341539897e-20,2.521090197067e-05,170
138.49526086213,-3.5850143641137e-06,-8.9625359102841e-08,3.4387010199163e-18,8.5967525497908e-20,2.5281118267593e-05,170
139.27277765253,-3.5742038198115e-06,-8.9355095495289e-08,3.4291486337128e-18,8.5728715842821e-20,2.5351122052961e-05,170
140.05029444293,-3.5634614656596e-06,-8.908653664149e-08,3.4196754120946e-18,8.5491885302365e-20,2.5420914687929e-05,170
140.82781123332,-3.5527862317373e-06,-8.8819655793433e-08,3.4102802880876e-18,8.525700720219e-20,2.5490497511853e-05,170
141.60532802372,-3.5421770723136e-06,-8.8554426807841e-08,3.4009622186404e-18,8.5024055466009e-20,2.55598718428e-05,170
142.38284481411,-3.5316329652612e-06,-8.8290824131529e-08,3.3917201847375e-18,8.4793004618437e-20,2.5629038978021e-05,170
143.16036160451,-3.5211529114856e-06,-8.8028822787139e-08,3.3825531916361e-18,8.4563829790901e-20,2.5698000194434e-05,170
143.93787839491,-3.5107359343691e-06,-8.7768398359228e-08,3.373460269242e-18,8.4336506731049e-20,2.5766756749083e-05,170
144.7153951853,-3.5003810792285e-06,-8.7509526980712e-08,3.3644404726459e-18,8.4111011816148e-20,2.5835309879585e-05,170
145.4929119757,-3.4900874127859e-06,-8.7252185319648e-08,3.355492882842e-18,8.3887322071049e-20,2.5903660804578e-05,170
146.27042876609,-3.4798540226538e-06,-8.6996350566346e-08,3.3466166076546e-18,8.3665415191365e-20,2.5971810724142e-05,170
147.04794555649,-3.4696800168322e-06,-8.6742000420805e-08,3.3378107829047e-18,8.3445269572617e-20,2.6039760820223e-05,170
147.82546234689,-3.4595645232184e-06,-8.648911308046e-08,3.3290745738488e-18,8.3226864346221e-20,2.6107512257041e-05,170
148.60297913728,-3.4495066891293e-06,-8.6237667228233e-08,3.3204071769308e-18,8.3010179423269e-20,2.6175066181488e-05,170
149.38049592768,-3.4395056808354e-06,-8.5987642020885e-08,3.3118078218905e-18,8.2795195547263e-20,2.6242423723516e-05,170
150.15801271807,-3.4295606831059e-06,-8.5739017077647e-08,3.3032757742818e-18,8.2581894357044e-20,2.6309585996521e-05,170
150.93552950847,-3.4196708987655e-06,-8.5491772469137e-08,3.2948103384552e-18,8.2370258461381e-20,2.6376554097709e-05,170
151.71304629886,-3.4098355482622e-06,-8.5245888706554e-08,3.2864108610744e-18,8.216027152686e-20,2.644332910846e-05,170
152.49056308926,-3.4000538692451e-06,-8.5001346731127e-08,3.2780767352372e-18,8.195191838093e-20,2.6509912094683e-05,170
153.26807987966,-3.3903251161533e-06,-8.4758127903833e-08,3.2698074052881e-18,8.1745185132202e-20,2.6576304107155e-05,170
154.04559667005,-3.3806485598144e-06,-8.451621399536e-08,3.261602372415e-18,8.1540059310374e-20,2.6642506181865e-05,170
154.82311346045,-3.3710234870527e-06,-8.4275587176317e-08,3.2534612011379e-18,8.1336530028447e-20,2.6708519340333e-05,170
155.60063025084,-3.3614492003074e-06,-8.4036230007686e-08,3.2453835268091e-18,8.1134588170227e-20,2.677434458994e-05,170
156.37814704124,-3.3519250172601e-06,-8.3798125431503e-08,3.2373690642594e-18,8.0934226606486e-20,2.6839982924232e-05,170
157.15566383164,-3.3424502704707e-06,-8.3561256761767e-08,3.2294176177416e-18,8.0735440443539e-20,2.6905435323231e-05,170
157.93318062203,-3.3330243070228e-06,-8.3325607675571e-08,3.2215290923388e-18,8.0538227308469e-20,2.6970702753731e-05,170
158.71069741243,-3.3236464881777e-06,-8.3091162204444e-08,3.2137035070285e-18,8.0342587675712e-20,2.7035786169587e-05,170
159.48821420282,-3.3143161890364e-06,-8.285790472591e-08,3.2059410096101e-18,8.0148525240252e-20,2.7100686512001e-05,170
160.26573099322,-3.3050327982099e-06,-8.2625819955248e-08,3.1982418937317e-18,7.9956047343294e-20,2.7165404709797e-05,170
161.04324778361,-3.2957957174978e-06,-8.2394892937446e-08,3.1906066182768e-18,7.9765165456921e-20,2.7229941679694e-05,170
161.82076457401,-3.2866043615743e-06,-8.2165109039359e-08,3.1830358293992e-18,7.9575895734979e-20,2.7294298326566e-05,170
162.59828136441,-3.277458157682e-06,-8.193645394205e-08,3.1755303855282e-18,7.9388259638204e-20,2.7358475543702e-05,170
163.3757981548,-3.2683565453328e-06,-8.1708913633319e-08,3.1680913856993e-18,7.9202284642483e-20,2.7422474213058e-05,170
164.1533149452,-3.2592989760164e-06,-8.1482474400409e-08,3.1607202016029e-18,7.9018005040073e-20,2.7486295205498e-05,170
164.93083173559,-3.2502849129155e-06,-8.1257122822889e-08,3.1534185137854e-18,7.8835462844635e-20,2.754993938104e-05,170
165.70834852599,-3.2413138306284e-06,-8.1032845765711e-08,3.1461883524814e-18,7.8654708812036e-20,2.7613407589083e-05,170
166.48586531639,-3.2323852148972e-06,-8.080963037243e-08,3.1390321436048e-18,7.8475803590119e-20,2.7676700668642e-05,170
167.26338210678,-3.2234985623436e-06,-8.0587464058589e-08,3.1319527604768e-18,7.829881901192e-20,2.7739819448562e-05,170
168.04089889718,-3.2146533802106e-06,-8.0366334505265e-08,3.1249535819303e-18,7.8123839548259e-20,2.7802764747744e-05,170
168.81841568757,-3.2058491861105e-06,-8.0146229652764e-08,3.1180385574871e-18,7.7950963937177e-20,2.7865537375352e-05,170
169.59593247797,-3.1970855077789e-06,-7.9927137694473e-08,3.1112122803738e-18,7.7780307009345e-20,2.7928138131023e-05,170
170.37344926836,-3.1883618828344e-06,-7.9709047070859e-08,3.1044800692151e-18,7.7612001730378e-20,2.7990567805065e-05,170
171.15096605876,-3.1796778585443e-06,-7.9491946463609e-08,3.0978480593177e-18,7.7446201482942e-20,2.8052827178658e-05,170
171.92848284916,-3.1710329915965e-06,-7.9275824789912e-08,3.0913233045444e-18,7.7283082613609e-20,2.8114917024047e-05,170
172.70599963955,-3.1624268478752e-06,-7.9060671196879e-08,3.0849138908671e-18,7.7122847271678e-20,2.8176838104727e-05,170
173.48351642995,-3.1538590022439e-06,-7.8846475056098e-08,3.0786290627839e-18,7.6965726569598e-20,2.8238591175628e-05,170
174.26103322034,-3.1453290383324e-06,-7.8633225958311e-08,3.0724793638879e-18,7.6811984097197e-20,2.8300176983296e-05,170
175.03855001074,-3.1368365483294e-06,-7.8420913708234e-08,3.0664767929888e-18,7.6661919824721e-20,2.8361596266065e-05,170
175.81606680114,-3.1283811327794e-06,-7.8209528319484e-08,3.0606349773054e-18,7.6515874432636e-20,2.8422849754229e-05,170
176.59358359153,-3.1199624003856e-06,-7.799906000964e-08,3.0549693643731e-18,7.6374234109328e-20,2.8483938170207e-05,170
177.37110038193,-3.1115799678167e-06,-7.7789499195418e-08,3.0494974344485e-18,7.6237435861211e-20,2.854486222871e-05,170
178.14861717232,-3.1032334595183e-06,-7.7580836487957e-08,3.0442389353353e-18,7.6105973383381e-20,2.8605622636897e-05,170
178.92613396272,-3.0949225075291e-06,-7.7373062688226e-08,3.039216141711e-18,7.5980403542774e-20,2.8666220094526e-05,170
179.70365075311,-3.0866467513015e-06,-7.7166168782538e-08,3.0344541411958e-18,7.5861353529895e-20,2.8726655294115e-05,170
180.48116754351,-3.0784058375267e-06,-7.6960145938167e-08,3.029981149581e-18,7.5749528739526e-20,2.878692892108e-05,170
181.25868433391,-3.0701994199629e-06,-7.6754985499074e-08,3.0258288578165e-18,7.5645721445413e-20,2.8847041653886e-05,170
182.0362011243,-3.0620271592694e-06,-7.6550678981736e-08,3.0220328135541e-18,7.5550820338853e-20,2.8906994164183e-05,170
182.8137179147,-3.0538887228429e-06,-7.6347218071073e-08,3.0186328402499e-18,7.5465821006248e-20,2.8966787116947e-05,170
183.59123470509,-3.0457837846589e-06,-7.6144594616474e-08,3.0156734970474e-18,7.5391837426185e-20,2.9026421170612e-05,170
184.36875149549,-3.0377120251165e-06,-7.5942800627913e-08,3.0132045828955e-18,7.5330114572389e-20,2.9085896977204e-05,170
185.14626828589,-3.0296731308867e-06,-7.5741828272168e-08,3.0112816885995e-18,7.5282042214988e-20,2.9145215182463e-05,170
185.92378507628,-3.0216667947648e-06,-7.554166986912e-08,3.0099668007596e-18,7.524917001899e-20,2.9204376425975e-05,170
186.70130186668,-3.0136927155258e-06,-7.5342317888144e-08,3.0093289618258e-18,7.5233224045644e-20,2.9263381341288e-05,170
187.47881865707,-3.0057505977838e-06,-7.5143764944595e-08,3.0094449907794e-18,7.5236124769486e-20,2.9322230556035e-05,170
188.25633544747,-2.9978401518545e-06,-7.4946003796362e-08,3.0104002692565e-18,7.5260006731413e-20,2.9380924692048e-05,170
189.03385223787,-2.9899610936207e-06,-7.4749027340517e-08,3.0122895982383e-18,7.5307239955958e-20,2.9439464365471e-05,170
189.81136902826,-2.9821131444016e-06,-7.4552828610041e-08,3.0152181307702e-18,7.5380453269254e-20,2.9497850186873e-05,170
190.58888581866,-2.9742960308251e-06,-7.4357400770628e-08,3.0193023865121e-18,7.5482559662803e-20,2.9556082761355e-05,170
191.36640260905,-2.9665094847025e-06,-7.4162737117563e-08,3.0246713542909e-18,7.5616783857273e-20,2.9614162688655e-05,170
192.14391939945,-2.9587532429071e-06,-7.3968831072679e-08,3.0314676892007e-18,7.5786692230017e-20,2.9672090563249e-05,170
192.92143618984,-2.9510270472554e-06,-7.3775676181385e-08,3.0398490111971e-18,7.5996225279928e-20,2.9729866974458e-05,170
193.69895298024,-2.9433306443906e-06,-7.3583266109765e-08,3.0499893125445e-18,7.6249732813613e-20,2.978749250654e-05,170
194.47646977064,-2.9356637856699e-06,-7.3391594641747e-08,3.0620804819068e-18,7.655201204767e-20,2.9844967738788e-05,170
195.25398656103,-2.9280262270536e-06,-7.320065567634e-08,3.0763339533236e-18,7.6908348833091e-20,2.9902293245623e-05,170
196.03150335143,-2.9204177289975e-06,-7.3010443224937e-08,3.0929824887828e-18,7.7324562219571e-20,2.995946959669e-05,170
196.80902014182,-2.9128380563473e-06,-7.2820951408682e-08,3.1122821035866e-18,7.7807052589666e-20,3.0016497356937e-05,170
197.58653693222,-2.905286978236e-06,-7.2632174455899e-08,3.1345141442171e-18,7.8362853605428e-20,3.0073377086715e-05,170
198.36405372262,-2.8977642679837e-06,-7.2444106699592e-08,3.1599875289325e-18,7.8999688223313e-20,3.0130109341853e-05,170
199.14157051301,-2.8902697029995e-06,-7.2256742574988e-08,3.1890411618717e-18,7.9726029046792e-20,3.0186694673744e-05,170
199.91908730341,-2.8828030646861e-06,-7.2070076617153e-08,3.2220465320105e-18,8.0551163300263e-20,3.0243133629431e-05,170
200.6966040938,-2.8753641383465e-06,-7.1884103458662e-08,3.2594105088999e-18,8.1485262722497e-20,3.0299426751676e-05,170
201.4741208842,-2.8679527130929e-06,-7.1698817827323e-08,3.3015783477218e-18,8.2539458693046e-20,3.035557457905e-05,170
202.25163767459,-2.8605685817581e-06,-7.1514214543952e-08,3.3490369168271e-18,8.3725922920678e-20,3.0411577645996e-05,170
203.02915446499,-2.8532115408085e-06,-7.1330288520212e-08,3.4023181615658e-18,8.5057954039144e-20,3.0467436482914e-05,170
203.80667125539,-2.8458813902597e-06,-7.1147034756493e-08,3.4620028188897e-18,8.6550070472241e-20,3.0523151616223e-05,170
204.58418804578,-2.8385779335941e-06,-7.0964448339851e-08,3.5287243978973e-18,8.8218109947433e-20,3.0578723568439e-05,170
205.36170483618,-2.8313009776797e-06,-7.0782524441991e-08,3.6031734421997e-18,9.0079336054992e-20,3.0634152858241e-05,170
206.13922162657,-2.824050332692e-06,-7.0601258317301e-08,3.6861020907182e-18,9.2152552267956e-20,3.0689440000535e-05,170
206.91673841697,-2.8168258120373e-06,-7.0420645300933e-08,3.7783289542783e-18,9.4458223856959e-20,3.0744585506526e-05,170
207.69425520737,-2.8096272322772e-06,-7.0240680806929e-08,3.8807443261345e-18,9.7018608153363e-20,3.0799589883775e-05,170
208.47177199776,-2.8024544130559e-06,-7.0061360326398e-08,3.9943157453579e-18,9.9857893633949e-20,3.0854453636267e-05,170
209.24928878816,-2.7953071770289e-06,-6.9882679425724e-08,4.1200939328317e-18,1.0300234832079e-19,3.0909177264469e-05,170
210.02680557855,-2.7881853497932e-06,-6.9704633744831e-08,4.2592191204343e-18,1.0648047801086e-19,3.096376126539e-05,170
210.80432236895,-2.7810887598194e-06,-6.9527218995484e-08,4.4129277948491e-18,1.1032319487123e-19,3.1018206132639e-05,170
211.58183915934,-2.774017238385e-06,-6.9350430959626e-08,4.5825598783116e-18,1.1456399695779e-19,3.1072512356485e-05,170
212.35935594974,-2.7669706195106e-06,-6.9174265487765e-08,4.7695663695047e-18,1.1923915923762e-19,3.1126680423908e-05,170
213.13687274014,-2.7599487398957e-06,-6.8998718497393e-08,4.9755174687274e-18,1.2438793671818e-19,3.1180710818654e-05,170
213.91438953053,-2.7529514388577e-06,-6.8823785971442e-08,5.2021112123975e-18,1.3005278030994e-19,3.1234604021292e-05,170
214.69190632093,-2.7459785582713e-06,-6.8649463956783e-08,5.4511826429041e-18,1.362795660726e-19,3.128836050926e-05,170
215.46942311132,-2.7390299425104e-06,-6.847574856276e-08,5.7247135407988e-18,1.4311783851997e-19,3.1341980756921e-05,170
216.24693990172,-2.73210543839e-06,-6.8302635959751e-08,6.0248427473066e-18,1.5062106868266e-19,3.1395465235607e-05,170
217.02445669212,-2.7252048951111e-06,-6.8130122377776e-08,6.3538771061466e-18,1.5884692765366e-19,3.1448814413672e-05,170
217.80197348251,-2.7183281642053e-06,-6.7958204105132e-08,6.7143030546802e-18,1.67857576367e-19,3.1502028756536e-05,170
218.57949027291,-2.7114750994823e-06,-6.7786877487058e-08,7.1087988954478e-18,1.777199723862e-19,3.1555108726732e-05,170
219.3570070633,-2.7046455569776e-06,-6.7616138924439e-08,7.5402477802165e-18,1.8850619450541e-19,3.1608054783953e-05,170
220.1345238537,-2.6978393949016e-06,-6.7445984872539e-08,8.011751439735e-18,2.0029378599337e-19,3.1660867385091e-05,170
220.91204064409,-2.6910564735904e-06,-6.7276411839759e-08,8.5266446934868e-18,2.1316611733717e-19,3.1713546984284e-05,170
221.68955743449,-2.6842966554574e-06,-6.7107416386436e-08,9.0885107748339e-18,2.2721276937085e-19,3.1766094032958e-05,170
222.46707422489,-2.6775598049463e-06,-6.6938995123658e-08,9.701197508066e-18,2.4252993770165e-19,3.1818508979865e-05,170
223.24459101528,-2.6708457884848e-06,-6.6771144712121e-08,1.0368834375002e-17,2.5922085937505e-19,3.1870792271125e-05,170
224.02210780568,-2.66415447444e-06,-6.6603861861001e-08,1.1095850509934e-17,2.7739626274836e-19,3.1922944350266e-05,170
224.79962459607,-2.6574857330745e-06,-6.6437143326862e-08,1.1886993662862e-17,2.9717484157155e-19,3.197496565826e-05,170
225.57714138647,-2.6508394365035e-06,-6.6270985912588e-08,1.274735017213e-17,3.1868375430324e-19,3.2026856633562e-05,170
