time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
109350.01,1.1441659406795,0.0040936211837071,0.050442571404163,5.9994018215129e-05,6.1706123390513e-05,0.00017403401641008,0.0051563386408685,0.0176654567483,0.0080259575041906,0.327869366898,0.73057605650662,4.0837635672316e-05
109800.01,1.1441629790156,0.0037941706106978,0.050558596748033,5.9246277815612e-05,6.0963172823201e-05,0.00017449919690849,0.0051570065366535,0.01009410961818,0.0066756299457587,0.32719464922085,0.74035317179697,4.0935890902393e-05
111150.01,1.144233376309,0.0041026471638623,0.050992435326664,6.0634115601903e-05,6.2365423698886e-05,0.00017595832863425,0.005162909414192,0.017665456748304,0.0080259575041943,0.32822771368754,0.72971601516016,4.1283436103173e-05
111600.01,1.1442304131556,0.0038031644993874,0.051106505655262,5.9884099365934e-05,6.1620129020029e-05,0.0001764166673311,0.0051634647239338,0.010094109618183,0.0066756299457613,0.32754685544656,0.7395013822645,4.1380106310698e-05
112950.01,1.1443008061174,0.004111545797815,0.051534541305038,6.1265181954948e-05,6.3015422042523e-05,0.00017785549103768,0.0051690466311586,0.017665456748309,0.0080259575041984,0.32856241386333,0.72888798522575,4.1722946805228e-05
113400.01,1.1442978415352,0.0038120314946534,0.051646684201362,6.0512921991871e-05,6.2267816324745e-05,0.000178307084463,0.0051694967841455,0.010094109618185,0.0066756299457642,0.32787582026694,0.73868116334702,4.1818054353215e-05
114750.01,1.1443682303391,0.004120318882291,0.052068998794888,6.1887344691458e-05,6.3656249661129e-05,0.00017972588667354,0.0051747789011152,0.017665456748314,0.0080259575042021,0.3288750278368,0.72809026593392,4.2156256519622e-05
115200.01,1.1443652643849,0.0038207733868318,0.052179241452777,6.1132872657665e-05,6.2906365510514e-05,0.00018017082999522,0.0051751308363866,0.010094109618188,0.0066756299457668,0.32818307735414,0.73789084189923,4.2249823455261e-05
116550.01,1.1444356491944,0.0041289681886592,0.052595915707531,6.2500729430619e-05,6.4288035942467e-05,0.00018156989318934,0.0051801329455161,0.017665456748318,0.0080259575042061,0.32916701304949,0.72732126293941,4.2583452734804e-05
117000.01,1.1444326819221,0.0038293919409921,0.052704284937148,6.1744076536021e-05,6.3535905505221e-05,0.00018200828023275,0.0051803931442131,0.01009410961819,0.0066756299457696,0.32847005917491,0.73712884939781,4.2675500794493e-05
118350.01,1.1445030628914,0.0041374954632957,0.053115398431785,6.3105460020944e-05,6.49109084505e-05,0.00018338788290549,0.0051851337225013,0.017665456748322,0.0080259575042098,0.32943973076789,0.72657948138033,4.3004621705432e-05
118800.01,1.1445000943515,0.0038378888973009,0.053221920665035,6.2346657034804e-05,6.4156563418966e-05,0.00018381980617209,0.0051853082380832,0.010094109618193,0.0066756299457722,0.32873810366903,0.73639371511917,4.3095172318677e-05
120150.01,1.1445704716261,0.0041459024279316,0.053627551855444,6.3701658561e-05,6.5524992946757e-05,0.00018518022288888,0.0051898045432575,0.017665456748326,0.0080259575042134,0.32969445242998,0.72586351939405,4.341984846887e-05
120600.01,1.1445675018664,0.0038462659713665,0.05373225315131,6.2940735818878e-05,6.4768464566562e-05,0.00018560577357505,0.0051898990297241,0.010094109618195,0.0066756299457747,0.32898846048708,0.73568405976624,4.3508922762891e-05
121950.01,1.1446378755834,0.0041541907800069,0.054132479386463,6.428944542952e-05,6.6130413421334e-05,0.00018694727502714,0.0051941671806972,0.01766545674833,0.0080259575042169,0.32993236557289,0.72517206206003,4.3829216862637e-05
122400.01,1.144634904649,0.0038545248545942,0.054235385436264,6.352643283853e-05,6.5371732496805e-05,0.00018736654304271,0.0051941869189486,0.010094109618197,0.0066756299457772,0.32922229681649,0.73499858951467,4.3916835666699e-05
123750.01,1.1447052749379,0.0041623621930105,0.054630282973828,6.4868939304712e-05,6.6727292112774e-05,0.00018868939610287,0.005198241970969,0.017665456748334,0.0080259575042207,0.33015457936945,0.72450387574101,4.4232809541737e-05
124200.01,1.1447023028713,0.0038626672145219,0.05473141910641,6.410386635028e-05,6.5966489013902e-05,0.00018910247008904,0.0051981918934258,0.010094109618199,0.0066756299457797,0.32944070282327,0.73433609045088,4.431899339108e-05
125550.01,1.1447726698544,0.0041704183168207,0.055121063128145,6.5440257191907e-05,6.7315749536593e-05,0.00019040693786456,0.005202047908267,0.017665456748337,0.0080259575042239,0.33036212979935,0.72385780279671,4.4630707994801e-05
126000.01,1.1447696966959,0.0038706946951623,0.055220454314994,6.4673152943212e-05,6.6552854204627e-05,0.00019081390521192,0.0052019326218666,0.010094109618201,0.006675629945782,0.32964469673451,0.73369542337588,4.471547713496e-05
127350.01,1.1448400604888,0.0041783607780344,0.055604918941933,6.6003514443395e-05,6.7895904505624e-05,0.00019210024709801,0.0052056027333862,0.017665456748341,0.0080259575042272,0.33055598447911,0.72323275664515,4.5022992560798e-05
127800.01,1.1448370862762,0.003878608917328,0.055702589802214,6.5234407559928e-05,6.7130946459843e-05,0.00019250119396412,0.0052054265410606,0.010094109618203,0.0066756299457843,0.32983522958563,0.73307551895105,4.5106366951645e-05
129150.01,1.1449074469881,0.0041861911803006,0.056081948109629,6.655882478655e-05,6.8467874159072e-05,0.00019376966569567,0.0052089230164313,0.017665456748344,0.0080259575042304,0.33073704717324,0.72262771714882,4.5409742444994e-05
129600.01,1.1449044717574,0.0038864114789669,0.056177922915162,6.5787743523095e-05,6.7700882501905e-05,0.00019416467702266,0.0052086899371683,0.010094109618205,0.0066756299457866,0.33001318965421,0.73247537316307,4.5491741764947e-05
130950.01,1.1449748294916,0.0041939111046442,0.056552246947317,6.7106300343577e-05,6.9031773982807e-05,0.00019541553072751,0.0052120242340706,0.017665456748348,0.0080259575042337,0.33090616200785,0.72204172630431,4.5791035735669e-05
131400.01,1.1449718532767,0.0038941039554828,0.056646549627472,6.6333272556132e-05,6.8262777405931e-05,0.00019580469025885,0.0052117380216511,0.010094109618207,0.0066756299457888,0.33017940660137,0.7318940430871,4.5871679385238e-05
132750.01,1.1450422081309,0.0042015221097784,0.057015910412169,6.7646051652139e-05,6.9587717830627e-05,0.00019703817450629,0.0052149208416904,0.017665456748351,0.0080259575042369,0.33106411740605,0.7214738842152,4.6166949418666e-05
133200.01,1.145039230964,0.0039016879000458,0.057108564558702,6.687110480431e-05,6.8816744621555e-05,0.00019742156480418,0.0052145850021889,0.010094109618209,0.0066756299457911,0.33033465533977,0.7313306429285,4.6246256524953e-05
134550.01,1.1451095830308,0.0042090257324308,0.057473032121626,6.8178187695302e-05,7.0135817955088e-05,0.00019863792465784,0.0052176263407873,0.017665456748354,0.0080259575042399,0.33121164976378,0.72092334532983,4.6537559394417e-05
135000.01,1.1451066049422,0.0039091648439213,0.05756406099344,6.7401348862348e-05,6.9362896001337e-05,0.00019901562711939,0.0052172441489177,0.010094109618211,0.0066756299457931,0.33047965964646,0.73078434032468,4.6615548814357e-05
136350.01,1.1451769543093,0.0042164234876418,0.05792370437229,6.870281591283e-05,7.0676185019142e-05,0.00020021510418431,0.005220153341916,0.017665456748357,0.0080259575042428,0.33134944688301,0.72038931492619,4.6902940491841e-05
136800.01,1.1451739753279,0.0039165362967614,0.058013130900133,6.7924111788914e-05,6.99013418157e-05,0.00020058719905835,0.0052197278562989,0.010094109618213,0.0066756299457951,0.3306150955372,0.73025435289005,4.6979630816525e-05
138150.01,1.1452443220783,0.0042237168690802,0.05836801815857,6.9220042233643e-05,7.1208928129581e-05,0.00020177003153127,0.0052225136234796,0.01766545674836,0.0080259575042459,0.33147815117842,0.71987104582778,4.7263166484465e-05
138600.01,1.1452413422315,0.0039238037469255,0.058455864949662,6.8439499135563e-05,7.0432190782749e-05,0.00020213659793434,0.0052220477009023,0.010094109618214,0.0066756299457973,0.33074159441823,0.72973994498789,4.7338576042598e-05
139950.01,1.145311686444,0.0042309073493383,0.058806063191045,6.9729971088589e-05,7.1734154850172e-05,0.0002033030206505,0.0052247181866439,0.017665456748363,0.0080259575042488,0.33159836267243,0.71936783533528,4.7618310104568e-05
140400.01,1.1453087057577,0.0039309686617692,0.058892352533645,6.8947614962265e-05,7.095555008425e-05,0.00020366413658315,0.0052242144953789,0.010094109618216,0.0066756299457993,0.33085974602999,0.72924042471432,4.7692456966499e-05
141750.01,1.1453790475072,0.0042379963802346,0.059237927914583,7.0232705437668e-05,7.2251971229722e-05,0.00020481438106662,0.0052267773066259,0.017665456748366,0.0080259575042518,0.33171064179266,0.71887902235966,4.7968443059225e-05
142200.01,1.1453760660059,0.0039380324879501,0.05932268178249,6.9448561862706e-05,7.1471525391703e-05,0.0002051701234284,0.0052262383388707,0.010094109618218,0.0066756299458013,0.33097010119658,0.72875514108027,4.8041345039798e-05
143550.01,1.1454464053633,0.0042449853931012,0.059663699526199,7.0728346785803e-05,7.2762481818306e-05,0.00020630441793459,0.0052287005805981,0.017665456748368,0.0080259575042544,0.33181551198472,0.71840398474347,4.8313636042574e-05
144000.01,1.1454434230705,0.0039449966517103,0.059746939583184,6.9942440981184e-05,7.1980220883739e-05,0.00020665486254041,0.0052281286640943,0.010094109618219,0.006675629945803,0.33107317439384,0.72828348137849,4.8385310705748e-05
145350.01,1.1455137601032,0.004251875799075,0.060083463992656,7.1216995206911e-05,7.3265789692046e-05,0.00020777343210448,0.0052304969724319,0.017665456748371,0.008025957504257,0.33191346215266,0.71794213675804,4.8653958751807e-05
145800.01,1.145510777041,0.0039518625591695,0.060165211596841,7.0429352035807e-05,7.248173927e-05,0.00020811865369976,0.0052298942813176,0.010094109618221,0.0066756299458049,0.33116944614793,0.72782486872333,4.8724423413801e-05
147150.01,1.1455811118134,0.0042586689893873,0.060497306067826,7.1698749364515e-05,7.3761996474377e-05,0.00020922172018339,0.0052321748544889,0.017665456748374,0.0080259575042595,0.33200494893825,0.71749292676487,4.8989479901342e-05
147600.01,1.1455781280029,0.0039586315966134,0.060577582275994,7.0909393338954e-05,7.2976181812241e-05,0.00020956179245864,0.0052315434194346,0.010094109618222,0.0066756299458066,0.33125936527561,0.72737875975198,4.905875163368e-05
148950.01,1.1456484605758,0.004265366335639,0.060905309309803,7.2173706527976e-05,7.4251202352742e-05,0.00021064957459231,0.0052337420466531,0.017665456748376,0.0080259575042623,0.33209039885002,0.71705583503038,4.9320267235449e-05
149400.01,1.1456454760372,0.0039653051307659,0.060984134881651,7.1382661814404e-05,7.3463648341954e-05,0.00021098457019838,0.005233083764329,0.010094109618224,0.0066756299458085,0.33134335097675,0.72694464247645,4.9388362868932e-05
150750.01,1.1457158064688,0.0042719691900784,0.061307556097772,7.2641962594846e-05,7.4733506101623e-05,0.00021205728362559,0.005235205852789,0.017665456748379,0.0080259575042648,0.33217021025166,0.71663037168399,4.9646387542387e-05
151200.01,1.1457128212211,0.003971884509067,0.061384951500102,7.184925301866e-05,7.3944237282341e-05,0.00021238727418867,0.0052345224947076,0.010094109618225,0.0066756299458102,0.33142179478869,0.72652203427637,4.9713323670693e-05
152550.01,1.1457831495667,0.0042784788858771,0.061704127648644,7.3103612110641e-05,7.5209005102891e-05,0.00021344513151249,0.0052365730947925,0.01766545674838,0.0080259575042668,0.33224475521933,0.71621607481007,4.9967906669123e-05
153000.01,1.1457801636283,0.0039783710599489,0.061780113059494,7.2309261160976e-05,7.4418045668926e-05,0.00021377018764782,0.0052358663155676,0.010094109618226,0.0066756299458115,0.33149506241164,0.72611048002344,5.003369965132e-05
154350.01,1.1458504899407,0.0042848967373937,0.062095104033453,7.3558748284504e-05,7.5677795361964e-05,0.00021481339847051,0.0052378501443968,0.017665456748383,0.0080259575042695,0.33231438127626,0.71581250866485,5.0284889532732e-05
154800.01,1.1458475033287,0.0039847660930962,0.062169699346172,7.276277911956e-05,7.4885169166264e-05,0.00021513358979708,0.0052371214894574,0.010094109618227,0.0066756299458134,0.3315634954137,0.72570955032868,5.034955549727e-05
156150.01,1.1459178276582,0.0042912240404454,0.062480564193523,7.4007463013643e-05,7.6139971532979e-05,0.00021616236076344,0.0052390429528758,0.017665456748385,0.0080259575042715,0.33237941301306,0.71541926201023,5.0597400134503e-05
156600.01,1.1459148403894,0.0039910708997198,0.062553789020788,7.3209898464422e-05,7.5345702091472e-05,0.0002164777559182,0.0052382938656712,0.010094109618229,0.0066756299458148,0.33162741282329,0.72531883990448,5.0660954982419e-05
157950.01,1.1459851627841,0.0042974620725668,0.062860585956406,7.4449846896776e-05,7.6595626932604e-05,0.00021749229075801,0.0052401570787915,0.017665456748387,0.0080259575042739,0.33244015360098,0.71503594655655,5.0905501573006e-05
158400.01,1.1459821748743,0.0039972867528115,0.062932459634183,7.365070947229e-05,7.5799737429575e-05,0.00021780295740942,0.0052393889075206,0.01009410961823,0.0066756299458164,0.33168711261649,0.72493796603395,5.096796098087e-05
159750.01,1.14605249538,0.0043036120932665,0.063235246051598,7.4885989254349e-05,7.7044853560905e-05,0.00021880345697822,0.005241197713908,0.017665456748389,0.0080259575042762,0.33249688620532,0.7146621955074,5.1209256056528e-05
160200.01,1.1460495068443,0.004003414907402,0.063305787643044,7.4085301146209e-05,7.6247366853713e-05,0.00021910946183992,0.0052404117178051,0.010094109618231,0.0066756299458179,0.33174287310631,0.72456656714035,5.127063547965e-05
161550.01,1.1461198255049,0.004309675344285,0.063604620126033,7.5315978147904e-05,7.7487742121268e-05,0.00022009612415946,0.0052421697073963,0.017665456748391,0.0080259575042783,0.33254987530568,0.71429766219952,5.1508724915626e-05
162000.01,1.1461168363578,0.0040094566008169,0.063673848425345,7.4513761234356e-05,7.6688680744505e-05,0.00022039753300379,0.0052413670626015,0.010094109618232,0.0066756299458193,0.3317949542402,0.72420430145017,5.156903959124e-05
163350.01,1.1461871532153,0.0043156530498431,0.06396878275935,7.5739900395768e-05,7.792438203657e-05,0.00022137055330103,0.0052430775884405,0.017665456748393,0.0080259575042807,0.33259936792894,0.71394201883173,5.18039686152e-05
163800.01,1.1461841634705,0.0040154130529245,0.064036716295563,7.4936176246361e-05,7.7123768206871e-05,0.0002216674309726,0.005242259393483,0.010094109618233,0.0066756299458209,0.33184359881199,0.72385084574354,5.1863233565808e-05
165150.01,1.1462544785652,0.0043215464168871,0.064327807478958,7.6157841590353e-05,7.835486146699e-05,0.00022262700172078,0.0052439255873551,0.017665456748395,0.0080259575042825,0.33264559480096,0.7135949552768,5.2095046767518e-05
165600.01,1.1462514882361,0.0040212854663793,0.064394464519682,7.5352631470581e-05,7.7552717087816e-05,0.00022291941214923,0.0052430928682749,0.010094109618234,0.0066756299458222,0.33188903359384,0.72350589418632,5.2153276803534e-05
166950.01,1.1463218016063,0.0043273566353359,0.064681766774881,7.656988611796e-05,7.8779267330425e-05,0.00022386572310618,0.005244717655306,0.017665456748397,0.0080259575042845,0.3326887714223,0.71325617797107,5.2382018143718e-05
167400.01,1.1463188107055,0.0040270750268698,0.064747165329991,7.5763210993124e-05,7.7975613996036e-05,0.00022415372931911,0.0052438713704368,0.010094109618235,0.0066756299458235,0.33193147039347,0.72316915723849,5.243922786654e-05
168750.01,1.1463891223882,0.0043330848783212,0.065030732114389,7.697611717418e-05,7.9197685318332e-05,0.00022508696756519,0.0052454574827304,0.017665456748399,0.0080259575042869,0.3327290990729,0.71292540887644,5.2664940685638e-05
169200.01,1.1463861309279,0.0040327829033569,0.065094889939662,7.616799771366e-05,7.8392544318188e-05,0.00022537063170093,0.0052445985271683,0.010094109618237,0.0066756299458251,0.33197110704169,0.72284036063377,5.2721144490668e-05
170550.01,1.1464564409586,0.0043387323024199,0.065374773956432,7.7376616778972e-05,7.9610199911271e-05,0.00022629098167669,0.0052461485165441,0.017665456748401,0.0080259575042888,0.33276676575046,0.71260238451012,5.294387151752e-05
171000.01,1.1464534489505,0.0040384102483048,0.065437708557132,7.6567073360959e-05,7.8803592234907e-05,0.00022657036499701,0.0052452777263196,0.010094109618238,0.0066756299458264,0.33200812831468,0.72251924442578,5.2999083597172e-05
172350.01,1.146523757363,0.0043443000478936,0.065713961765869,7.777146579777e-05,8.0016894400629e-05,0.00022747800854088,0.0052467939762086,0.017665456748402,0.0080259575042906,0.33280194704698,0.71228685503766,5.3218866957769e-05
172800.01,1.1465207648183,0.0040439581979215,0.065775690400279,7.6960518512527e-05,7.920884074102e-05,0.00022775317144322,0.005245912132185,0.010094109618238,0.0066756299458276,0.33204270679549,0.72220556209639,5.3273101304223e-05
174150.01,1.1465910716454,0.0043497892389172,0.066048364027485,7.816074395392e-05,8.0417850901462e-05,0.00022864828782894,0.0052473968687423,0.017665456748404,0.0080259575042923,0.33283480696732,0.71197858342506,5.3489982530528e-05
174600.01,1.146588078575,0.0040494278723849,0.066108903710397,7.7348412608273e-05,7.9608371659637e-05,0.00022891928985837,0.0052465047002558,0.010094109618239,0.0066756299458288,0.33207500367861,0.7218990797222,5.3543252938284e-05
175950.01,1.1466583838481,0.0043552009838026,0.06637804825983,7.8544529845176e-05,8.0813150369458e-05,0.0002298020558293,0.005247960002739,0.017665456748405,0.008025957504294,0.33286549869391,0.71167734464607,5.3757272975955e-05
